filename,duration,speaker,Utterance,Dialogue_ID,Utterance_ID,duration_standardized,avg_intensity_standardized,intensity_variation_standardized,avg_pitch_standardized,pitch_std_standardized,pitch_range_standardized,articulation_rate_standardized,mean_hnr_standardized,duration_category,avg_intensity_category,intensity_variation_category,avg_pitch_category,pitch_std_category,pitch_range_category,articulation_rate_category,mean_hnr_category,description,impression
dia18_utt1.wav,2.34,Joey,"All right, then you'd better show me some of that too then.",18.0,1.0,-0.32229491300143004,-0.26471840632316906,-0.6407782980251487,0.5700537059525745,-0.6946203112391625,-0.7414507906891108,0.9756189879896238,0.8737628922831918,medium,medium,medium,high,medium,medium,high,high,"Target speech characteristics: moderate volume with moderate variation, high pitch with moderate variation, high speaking rate.","The target speaker likely uses a higher pitch with typical variation, while using a moderate volume, with normal volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia18_utt2.wav,5.57,Rachel,"Okay, it's missing something. Ooh, I know! Umm, okay.",18.0,2.0,1.0327282163470874,0.08750892464660065,-0.11110191569054799,-1.5158407505689064,0.7551458795616235,1.4488443103658242,-0.604631122505654,-1.3729287738883782,high,medium,medium,very_low,high,very_high,medium,very_low,"Target speech characteristics: moderate volume with moderate variation, very low pitch with high variation, moderate speaking rate.","The target speaker uses a lower pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia19_utt0.wav,1.39,Joey,Really? A purse?,19.0,0.0,-0.7152109339529715,-0.5978824573952989,-0.32485789656985636,3.022610993474053,-0.24353367246532046,-0.28094945843982283,-0.03375283813513995,1.894556713452276,low,low,medium,very_high,medium,medium,medium,very_high,"Target speech characteristics: low volume with moderate variation, very high pitch with moderate variation, moderate speaking rate.","The target speaker uses a higher pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia20_utt0.wav,2.9,Rachel,It's not a purse! It's a shoulder bag.,20.0,0.0,-0.08135854501773124,-0.26594792817575713,1.1366094772726072,0.2996517513928084,0.03278751234490094,-0.5229379700238436,-0.6004877441200921,-0.48790048502203215,medium,medium,high,medium,medium,medium,medium,medium,"Target speech characteristics: moderate volume with high variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with likely significant volume changes, and is speaking at a moderate pace."
dia20_utt1.wav,2.02,Joey,It looks like a women's purse.,20.0,1.0,-0.45464557269037026,-0.2664065903130168,0.8472145535042122,-0.10266748005807792,0.7389510994582695,0.2954461704668388,1.1485714692331817,-0.13974656690266962,medium,medium,high,medium,high,medium,high,medium,"Target speech characteristics: moderate volume with high variation, moderate pitch with high variation, high speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with likely significant volume changes, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia20_utt2.wav,6.99,Rachel,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",20.0,2.0,1.6252387785710734,-0.08168297465879466,0.8862169134563125,-0.34570541083140843,0.8042162970817374,1.2503408769239543,1.2963319231838069,-0.4603243992645834,very_high,medium,high,medium,high,high,very_high,medium,"Target speech characteristics: moderate volume with high variation, moderate pitch with high variation, very high speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with likely significant volume changes, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia20_utt3.wav,2.69,Joey,"See look,",20.0,3.0,-0.17753637896665156,0.13362416914173703,0.6234072936682639,0.28998567110349693,2.1554431620249814,1.4995690628502758,0.4162737055024721,-0.7109035601218117,medium,medium,medium,medium,very_high,very_high,medium,low,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with very high variation, moderate speaking rate.","The target speaker has a moderate pitch with noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia20_utt4.wav,2.07,Rachel,Exactly! Unisex!,20.0,4.0,-0.42768514124724416,0.1351130371282269,0.35385365714043365,1.2842977708663568,0.941117503406929,0.934744744791746,1.8430646255063992,-0.325948276709973,medium,medium,medium,high,high,high,very_high,medium,"Target speech characteristics: moderate volume with moderate variation, high pitch with high variation, very high speaking rate.","The target speaker likely uses a higher pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia20_utt5.wav,3.15,Joey,Maybe you need sex.,20.0,5.0,0.012717694336200106,0.20207138016407458,-0.5252204836496597,-0.8988605076839977,0.791703241935665,1.1921218657729329,0.1604899852289411,-0.6833266429250756,medium,medium,medium,low,high,high,medium,low,"Target speech characteristics: moderate volume with moderate variation, low pitch with high variation, moderate speaking rate.","The target speaker likely uses a lower pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia20_utt6.wav,3.57,Rachel,No! No Joey! U-N-I-sex.,20.0,6.0,0.19820629772175505,0.1844508543060922,0.12325390717211158,-1.2527861171245878,-1.5828763271885467,-1.4333924319501885,0.1612574775679513,0.6004334310935034,medium,medium,medium,very_low,very_low,very_low,medium,medium,"Target speech characteristics: moderate volume with moderate variation, very low pitch with very low variation, moderate speaking rate.","The target speaker uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia20_utt7.wav,2.4,Joey,"Well, I ain't gonna say no to that.",20.0,7.0,-0.2974791643097537,0.6885753674050812,-0.5807400112860661,-1.2149775480607843,-0.9093962680798248,-1.0578360467553136,-0.2749898929582735,-1.3536322805058454,medium,high,medium,very_low,low,low,medium,very_low,"Target speech characteristics: high volume with moderate variation, very low pitch with low variation, moderate speaking rate.","The target speaker uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia21_utt0.wav,2.65,Phoebe,"So, um, have you told your parents?",21.0,0.0,-0.22450428273837117,-1.1714344286073257,0.438702243708963,-0.8048585117324689,1.0488119991386675,1.2698584819521233,1.0920996711661095,0.2301374316793449,medium,very_low,medium,low,high,high,high,medium,"Target speech characteristics: very low volume with moderate variation, low pitch with high variation, high speaking rate.","The target speaker likely uses a lower pitch with likely noticeable variation, suggesting expressiveness, while speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia21_utt1.wav,5.57,Duncan,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",21.0,1.0,0.9945681823224115,-0.11346926940264154,0.44631088461003626,-1.3154284121243964,-1.0603362657599948,-0.4963426395037396,0.5027664735161153,0.3149323835949696,high,medium,medium,very_low,low,medium,medium,medium,"Target speech characteristics: moderate volume with moderate variation, very low pitch with low variation, moderate speaking rate.","The target speaker uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia21_utt2.wav,1.44,Phoebe,Here you go.,21.0,2.0,-0.7138073162331274,-0.33494991037819544,0.0052748375382830216,0.16256206816708763,0.03612988610196118,-0.30509316564381433,-0.28030588005693907,0.7866440826253965,low,medium,medium,medium,medium,medium,medium,high,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia21_utt3.wav,10.91,Phoebe,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",21.0,3.0,3.1156965905398826,-0.9381295943301152,0.713563697903808,-1.0925005848121188,-0.8406698757012098,-0.5153399356715929,-0.40616452146992704,1.5110812302154317,very_high,low,high,low,low,medium,medium,very_high,"Target speech characteristics: low volume with high variation, low pitch with low variation, moderate speaking rate.","The target speaker likely uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with likely significant volume changes, and is speaking at a moderate pace."
dia21_utt4.wav,6.28,Phoebe,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",21.0,4.0,1.2434048177458978,-1.8775018025817345,0.2084751235150667,-2.039679757985291,-1.0155154865517955,-1.2900748445105725,-0.07423959135019136,0.10750223957081749,high,very_low,medium,very_low,low,low,medium,medium,"Target speech characteristics: very low volume with moderate variation, very low pitch with low variation, moderate speaking rate.","The target speaker uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia21_utt5.wav,1.19,Duncan,I love you Phoebe.,21.0,5.0,-0.8091288880278847,-0.599071824636941,0.556492570165514,-1.2547891613304738,-1.4542063131868972,-1.6373599076000633,-1.1310195949172206,1.9821986869054622,low,low,medium,very_low,very_low,very_low,low,very_high,"Target speech characteristics: low volume with moderate variation, very low pitch with very low variation, low speaking rate.","The target speaker uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia21_utt6.wav,2.36,Phoebe,So your brother's straigh huh? Seriously.,21.0,6.0,-0.3417752577081888,0.38323238925795095,0.21412092142729994,-1.3388848010959624,-0.685242343439756,-0.8211248798154324,0.039760470741134764,0.08688116736928107,medium,medium,medium,very_low,medium,low,medium,medium,"Target speech characteristics: moderate volume with moderate variation, very low pitch with moderate variation, moderate speaking rate.","The target speaker uses a lower pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia22_utt0.wav,0.63,Chandler,Hey!,22.0,0.0,-0.9611280020120139,-0.6355319732108928,0.23493623013848597,-1.2291367118710594,-1.1864807554669177,-1.4640344363814817,,-0.8277468161612596,very_low,low,medium,very_low,very_low,very_low,none,low,"Target speech characteristics: low volume with moderate variation, very low pitch with very low variation.","The target speaker uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia22_utt1.wav,2.59,Monica,Hi.,22.0,1.0,-0.19685508134361765,-0.22767661027391473,1.1719431116827357,-2.0406781345035725,-0.8910188098929298,-1.269887660876107,-0.6153960700241613,-1.0693724243103322,medium,medium,high,very_low,low,low,medium,low,"Target speech characteristics: moderate volume with high variation, very low pitch with low variation, moderate speaking rate.","The target speaker uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with likely significant volume changes, and is speaking at a moderate pace."
dia22_utt2.wav,10.03,Chandler,"I just came over to drop off nothing. So that weekend kinda sucked, huh?",22.0,2.0,2.575627386296367,-0.1285028019927506,0.9999594992041512,-0.611390476354691,1.111795990713309,1.2717045043137063,0.08055048804702619,-1.0496529560791241,very_high,medium,high,medium,high,high,medium,low,"Target speech characteristics: moderate volume with high variation, moderate pitch with high variation, moderate speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with likely significant volume changes, and is speaking at a moderate pace."
dia22_utt3.wav,1.23,Monica,"Yeah, it did.",22.0,3.0,-0.8187986361110497,0.09726379067063375,1.6171509029492932,-1.258682001789477,-1.3031317884428046,-1.4926777664039754,-1.965893709502361,1.2455389720239782,low,medium,very_high,very_low,very_low,very_low,very_low,very_high,"Target speech characteristics: moderate volume with very high variation, very low pitch with very low variation, very low speaking rate.","The target speaker uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with significant volume changes, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia22_utt4.wav,2.11,Chandler,"So, I guess this is over.",22.0,4.0,-0.404277153640056,-0.0983161161384297,1.3876818555424375,-1.4418368150444738,-1.6711801386605127,-1.6844718755617683,0.4202244846153536,1.2249359950811265,medium,medium,very_high,very_low,very_low,very_low,medium,high,"Target speech characteristics: moderate volume with very high variation, very low pitch with very low variation, moderate speaking rate.","The target speaker uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with significant volume changes, and is speaking at a moderate pace."
dia22_utt5.wav,2.51,Monica,What?,22.0,5.0,-0.23343999632993723,-1.3569910607515527,0.7234944167906598,-2.1188369786354193,-0.9537687649083734,-0.987708129428356,-1.35597641531384,0.8630184241975577,medium,very_low,high,very_low,low,low,low,high,"Target speech characteristics: very low volume with high variation, very low pitch with low variation, low speaking rate.","The target speaker uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while speaking softly, possibly suggesting calmness, shyness, or caution, with likely significant volume changes, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia22_utt6.wav,4.38,Chandler,"Well, y'know, you and me, it had to end sometime.",22.0,6.0,0.4498116475790956,-0.26184276608707685,1.533790792479009,-1.2777200423975343,-0.5271437820970418,0.5491136164960567,-0.08275855436033334,0.6414332379850708,high,medium,very_high,very_low,medium,medium,medium,medium,"Target speech characteristics: moderate volume with very high variation, very low pitch with moderate variation, moderate speaking rate.","The target speaker uses a lower pitch with typical variation, while using a moderate volume, with significant volume changes, and is speaking at a moderate pace."
dia22_utt7.wav,1.52,Monica,"Why, exactly?",22.0,7.0,-0.6861783192856413,0.20794263465746868,1.1435886010342975,-1.051860492203595,-0.6545849561966637,-1.07714584316913,-1.105910324696546,1.0807445731410645,low,medium,high,low,medium,low,low,high,"Target speech characteristics: moderate volume with high variation, low pitch with moderate variation, low speaking rate.","The target speaker likely uses a lower pitch with typical variation, while using a moderate volume, with likely significant volume changes, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia22_utt8.wav,2.27,Chandler,"Because of the weekend, we had a fight.",22.0,8.0,-0.34407706192416865,0.6704424578017762,1.2354909090050916,-0.8299864798290407,-0.5712317228936846,-0.673871639152072,0.22775687483565515,1.0553823683740793,medium,high,very_high,low,medium,medium,medium,high,"Target speech characteristics: high volume with very high variation, low pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a lower pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with significant volume changes, and is speaking at a moderate pace."
dia22_utt9.wav,2.52,Monica,Chandler that's crazy!,22.0,9.0,-0.22886688195664717,0.5547234078001703,0.9823930520007115,-0.2800243248950124,0.3775825615115375,-0.10178379850069684,-0.26346344075437916,0.16098619600832761,medium,medium,high,medium,medium,medium,medium,medium,"Target speech characteristics: moderate volume with high variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with likely significant volume changes, and is speaking at a moderate pace."
dia22_utt10.wav,9.86,Monica,If you give up every time you'd have a fight with someone you'd never be with anyone longer than Ohhh!,22.0,10.0,3.1277990680381698,0.727234170829343,1.669940930322221,-0.5092449173274064,-0.2930858696137609,0.49934036452953906,0.6581572534086965,0.3716875174324685,very_high,high,very_high,medium,medium,medium,medium,medium,"Target speech characteristics: high volume with very high variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with significant volume changes, and is speaking at a moderate pace."
dia22_utt11.wav,1.36,Chandler,"So, this isn't over?",22.0,11.0,-0.6864650835582778,-0.30261301590013306,1.9127364949346766,-1.057509373133718,-0.7211324675974201,-1.1495445263448958,-0.7145845392805302,1.2453324669931685,low,medium,very_high,very_low,medium,low,low,high,"Target speech characteristics: moderate volume with very high variation, very low pitch with moderate variation, low speaking rate.","The target speaker uses a lower pitch with typical variation, while using a moderate volume, with significant volume changes, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia22_utt12.wav,2.07,Monica,You are so cute!,22.0,12.0,-0.43465702875469464,0.7044590452332468,0.6378734520983377,0.3005346333058848,-1.146488985149899,-1.298313825786355,-0.05128376861491489,1.565093688392052,medium,high,medium,medium,low,low,medium,very_high,"Target speech characteristics: high volume with moderate variation, moderate pitch with low variation, moderate speaking rate.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia22_utt13.wav,1.71,Monica,No.,22.0,13.0,-0.5992891461931324,0.7051065031035595,-1.3560939966281516,0.34803437760192085,-1.131925828693276,-1.2199259583270146,-0.35571205284466423,1.9280787662570058,medium,high,very_low,medium,low,low,medium,very_high,"Target speech characteristics: high volume with very low variation, moderate pitch with low variation, moderate speaking rate.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is speaking at a moderate pace."
dia22_utt14.wav,1.06,Monica,"No, it was a fight.",22.0,14.0,-0.8965415804569787,-0.3764989570784548,1.007056294723389,0.04484667250002058,-0.4787527478242989,-0.6322666671766294,-0.9360541122017804,0.6901873202082979,low,medium,high,medium,medium,medium,low,medium,"Target speech characteristics: moderate volume with high variation, moderate pitch with moderate variation, low speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with likely significant volume changes, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia22_utt15.wav,2.29,Monica,You deal with it and move on!,22.0,15.0,-0.3340485125423158,-0.00549310907189022,0.8570220183506603,-0.295324589525885,-0.10011478747985857,-0.1964400568681508,0.6839327963358951,1.866466615734566,medium,medium,high,medium,medium,medium,medium,very_high,"Target speech characteristics: moderate volume with high variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with likely significant volume changes, and is speaking at a moderate pace."
dia22_utt16.wav,2.11,Monica,It's nothing to freak out about.,22.0,16.0,-0.41636457126153487,-0.32051599267358477,1.9619812914984696,-0.4369872146150052,0.24748488083931225,-0.2837796941665965,0.1129716545191885,0.5233630312019963,medium,medium,very_high,medium,medium,medium,medium,medium,"Target speech characteristics: moderate volume with very high variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with significant volume changes, and is speaking at a moderate pace."
dia22_utt17.wav,2.98,Chandler,Really? Okay. Great!,22.0,17.0,-0.07693915493491858,0.09001231313316262,0.47684280580668675,-0.08298105868757902,0.2497358246308379,-0.12816222334713126,-1.9522118304421485,-0.7112097906056261,medium,medium,medium,medium,medium,medium,very_low,low,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, very low speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia22_utt18.wav,2.82,Monica,"Ohh, welcome to an adult relationship!",22.0,18.0,-0.091673450757949,0.4393488671483976,0.09131516376525434,-0.1907394501907146,-0.7341267741617101,0.12483110633326756,0.722474334681728,0.026462569811689065,medium,medium,medium,medium,low,medium,high,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with low variation, high speaking rate.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with normal volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia22_utt19.wav,1.36,Chandler,We're in a relationship?,22.0,19.0,-0.6864650835582778,0.028615722624153572,1.1644328320539505,-0.5751247976218035,0.6785294590491782,0.1607948613345723,-1.4488727312131613,1.0404007960847417,low,medium,high,medium,high,medium,very_low,high,"Target speech characteristics: moderate volume with high variation, moderate pitch with high variation, very low speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with likely significant volume changes, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia22_utt20.wav,1.21,Monica,I'm afraid so.,22.0,20.0,-0.8279448648576296,-0.16133119928931855,0.07706816939112691,-1.2341857879150242,-1.7563041136239477,-1.8533963582269255,-1.2361100247700125,1.0590652771725262,low,medium,medium,very_low,very_low,very_low,low,high,"Target speech characteristics: moderate volume with moderate variation, very low pitch with very low variation, low speaking rate.","The target speaker uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with normal volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia22_utt21.wav,1.9,Chandler,Okay.,22.0,21.0,-0.4832897740171581,-4.643131079000902,-0.9894976605458361,-1.4431232474671174,-1.2265957687669329,-1.444060937316253,-1.0430818883030233,0.8744226577578688,medium,very_low,low,very_low,very_low,very_low,low,high,"Target speech characteristics: very low volume with low variation, very low pitch with very low variation, low speaking rate.","The target speaker uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while speaking softly, possibly suggesting calmness, shyness, or caution, with likely little volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia23_utt0.wav,1.61,Rachel,Hi!,23.0,0.0,-0.6196251825310705,-1.048400606137334,0.12120394796264473,-0.7734292168473248,0.2917062873140528,-0.5474420530668895,-0.49224939445020915,-0.056896755894993344,medium,low,medium,low,medium,medium,medium,medium,"Target speech characteristics: low volume with moderate variation, low pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a lower pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia23_utt1.wav,2.11,Danny,So you like the short hair better.,23.0,1.0,-0.43027014265750296,0.9248225904919152,-0.05704734651018319,-0.07909632272737638,0.7213058737000558,1.1583059422896507,-0.40304916141142794,-0.9087222161985242,medium,high,medium,medium,high,high,medium,low,"Target speech characteristics: high volume with moderate variation, moderate pitch with high variation, moderate speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia23_utt2.wav,5.99,Rachel,What? Yeti I mean Danny?,23.0,2.0,1.2079778192584072,-0.38354719303575574,0.8931899611294887,0.1738788126836422,0.9998647812380989,1.0715679874579518,-0.7673045141629228,-1.0262407161872682,high,medium,high,medium,high,high,low,low,"Target speech characteristics: moderate volume with high variation, moderate pitch with high variation, low speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with likely significant volume changes, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia24_utt0.wav,1.38,Phoebe,Can I tell you a little secret?,24.0,0.0,-0.7380702765717104,-0.5088728363498908,0.9409610700602722,-1.1175807104012379,-1.6565160373489773,-1.9475891530297624,-0.13874729911925984,1.5081914774735905,low,low,very_high,low,very_low,very_low,medium,very_high,"Target speech characteristics: low volume with very high variation, low pitch with very low variation, moderate speaking rate.","The target speaker likely uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with significant volume changes, and is speaking at a moderate pace."
dia24_utt1.wav,0.54,Rachel,Yeah!,24.0,1.0,-1.0660944089956232,-0.6162624152814113,-0.9391779409025361,-1.3560653169265582,-1.337066673572392,-1.6445028853667283,-0.030645334056429826,0.07841797159116654,very_low,low,low,very_low,very_low,very_low,medium,medium,"Target speech characteristics: low volume with low variation, very low pitch with very low variation, moderate speaking rate.","The target speaker uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with likely little volume variation, and is speaking at a moderate pace."
dia24_utt2.wav,1.9,Phoebe,I want to keep one.,24.0,2.0,-0.5277912869706581,-2.0275434134405685,0.3426996954568106,-0.8337336968624974,0.6229880081133898,1.458018704280804,0.17499731298536,-0.5230173430079731,medium,very_low,medium,low,medium,very_high,medium,medium,"Target speech characteristics: very low volume with moderate variation, low pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a lower pitch with typical variation, while speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia24_utt3.wav,2.02,Rachel,"Ohh, I'm gonna be on the news!",24.0,3.0,-0.44854818921287737,1.4498108313413396,-1.0384819231792595,-0.2672476922684618,-1.4545213755788362,-1.568373879918102,-0.6766547989305817,-0.42677481926836053,medium,very_high,low,medium,very_low,very_low,low,medium,"Target speech characteristics: very high volume with low variation, moderate pitch with very low variation, low speaking rate.","The target speaker has a moderate pitch that remains steady, potentially indicating calmness or seriousness, while speaking loudly, which might indicate excitement, confidence, or urgency, with likely little volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia25_utt0.wav,1.69,Monica,What? Honey.,25.0,0.0,-0.6084353749397123,1.1657977238145647,-0.7583612349664673,0.18317288390497835,0.8063848878298285,0.9303672786899839,1.1979530072036109,-1.1538325763053117,medium,very_high,low,medium,high,high,very_high,low,"Target speech characteristics: very high volume with low variation, moderate pitch with high variation, very high speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while speaking loudly, which might indicate excitement, confidence, or urgency, with likely little volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia25_utt1.wav,3.48,Rachel,"Oh, I am, my side still hurts from when you crashed into me yesterday.",25.0,1.0,0.16065281138361515,-0.5611329422667556,-0.2440624558083391,-0.23692337363115182,0.5110857509600274,0.8290240338668499,-0.2556348373401857,0.2925587530432351,medium,low,medium,medium,medium,high,medium,medium,"Target speech characteristics: low volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia25_utt2.wav,1.31,Monica,"Oh God, I'm so sorry.",25.0,2.0,-0.7822137211247301,0.03678871131799339,-1.716789156879174,0.13686091294010566,1.1606381252007576,0.37696633339271757,0.5605606456003811,0.03277057304135344,low,medium,very_low,medium,high,medium,medium,medium,"Target speech characteristics: moderate volume with very low variation, moderate pitch with high variation, moderate speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with little volume variation, and is speaking at a moderate pace."
dia25_utt3.wav,0.38,Rachel,I know.,25.0,3.0,-1.13285616248565,1.286053973600513,-2.5692608522003435,0.5126941113968607,-0.3692792074781441,-0.9413311336492013,-0.9750091702079864,1.3350965237853407,very_low,high,very_low,medium,medium,low,low,very_high,"Target speech characteristics: high volume with very low variation, moderate pitch with moderate variation, low speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia25_utt4.wav,0.16,Rachel,Ow!!,25.0,4.0,-1.2246535735344364,0.8649172771465746,-2.245513926214937,-0.9318758726603349,-2.0282046592789444,-2.2241601169681595,,-1.688776936145246,very_low,high,very_low,low,very_low,very_low,none,very_low,"Target speech characteristics: high volume with very low variation, low pitch with very low variation.","The target speaker likely uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia25_utt5.wav,1.65,Monica,Oh God!,25.0,5.0,-0.6267278324328722,1.1548961519733816,-2.312112439922369,1.8592319192438176,1.521181512606963,0.8590197849557053,-0.764911110218418,-1.3631069761682235,medium,very_high,very_low,very_high,very_high,high,low,low,"Target speech characteristics: very high volume with very low variation, very high pitch with very high variation, low speaking rate.","The target speaker uses a higher pitch with noticeable variation, suggesting expressiveness, while speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
