filename,duration,avg_intensity,intensity_variation,avg_pitch,pitch_std,pitch_range,articulation_rate,mean_hnr
dia76_utt2.wav,0.75,62.74723794658236,10.218911779809543,234.12120422538504,54.16398568164854,193.76087762571052,2.6666666666666665,6.505205859286316
dia7_utt3.wav,4.15,70.80724803476629,8.086571363771606,357.76205629093664,67.50726784178414,362.5045500876427,4.096385542168674,5.975658394363385
dia89_utt7.wav,0.15,41.0260412219268,1.7979635720758875,558.4530040401087,21.951716302699996,50.99548263686711,,1.1286017237754737
dia44_utt6.wav,1.06,64.55834446830403,11.386179491142508,142.5763760184202,7.096600323362324,26.418224662285553,0.9433962264150942,10.31109152744366
dia30_utt14.wav,2.06,64.41377277167953,6.547153534800575,290.21192697705163,102.32380888389211,436.70753591949295,4.854368932038835,6.3654196210658505
dia19_utt21.wav,2.57,52.59768271828081,10.319166491039585,220.5298572447859,48.14843864920906,211.23711572901433,4.59887583035258,10.62288516540522
dia24_utt3.wav,5.57,62.831347967818516,14.907722903563629,143.86299274219363,34.991968350275606,143.24583607837604,4.308281474389659,8.934332702515507
dia54_utt12.wav,1.98,64.23149863755765,6.509492425259984,179.35245572192554,35.944396855395404,149.22404758872148,2.525252525252525,1.2152798485204188
dia40_utt4.wav,0.62,63.42607639013985,7.896805916835124,359.05805964043356,121.68170965372884,265.6618592767415,,2.3591326376848896
dia82_utt16.wav,3.94,64.79986087722364,11.026482055671893,300.46459387763895,67.79297740398557,279.4928846348414,4.716981132075472,9.901888138828378
dia85_utt9.wav,1.88,72.95899094394213,7.6514475753766185,357.6508963015692,88.34588975793214,400.6423529540572,3.7234042553191493,10.834610063145965
dia30_utt16.wav,2.57,65.85877531838963,11.695883902838148,427.21419715332706,101.71140344791067,418.8783313264672,3.891050583657588,11.80932017362685
dia6_utt0.wav,4.36,67.96912221620508,7.395727276150041,291.853770628571,78.90290381271988,358.31312048337054,3.6697247706422016,6.266092233662792
dia92_utt7.wav,3.15,66.4382324108561,5.838406562198796,356.08830416619514,101.74904301107169,522.2453335352993,6.34920634920635,7.779197166513751
dia9_utt3.wav,3.44,63.6588389122704,8.43774384702901,170.36545543588963,65.23407943370077,464.09563499858314,5.102040816326531,10.81250003366792
dia97_utt7.wav,4.48,61.438021193487764,8.899913696714837,297.1525170720728,62.26982794259643,295.89555477542063,3.571428571428571,5.241728133902761
dia24_utt7.wav,1.54,66.64470789539256,9.763394417295544,228.6575701815651,38.914193798207954,133.33628671415747,3.2467532467532467,5.245650460441707
dia91_utt7.wav,1.92,62.008996056773924,7.4850518165984665,374.697419239684,80.75748311002106,297.966662694763,4.166666666666667,7.230179644746367
dia0_utt0.wav,2.82,66.0144532510694,5.455111176209588,199.6533338371494,90.77159580733316,294.9702370436744,4.25531914893617,6.3332663725139575
dia72_utt17.wav,2.4,63.69664249639861,5.9611234479449315,250.79394615046388,83.69540857999962,266.7209146468812,5.0,7.2566827908392915
dia94_utt1.wav,5.65,61.46382566040796,6.760693901544917,268.75987068345495,88.19262442980651,477.6439757741125,3.716814159292035,7.226050490185218
dia18_utt13.wav,1.04,69.24426255718494,5.613010314763487,413.4497350401921,117.08948373604262,394.564681112655,3.846153846153846,11.311272324466264
dia109_utt2.wav,6.86,64.54511638009697,7.964808388548801,235.3633646977957,62.7185409508748,281.98031971585544,4.081632653061225,5.516581317362823
dia96_utt0.wav,2.94,70.82453782187129,10.268744606717036,178.30307326632914,102.0184264295602,436.780322543791,3.061224489795918,4.370942396387605
dia8_utt8.wav,1.04,56.76135794194873,5.643459158413787,107.11774302365897,21.69529133857219,73.81179092084928,2.8846153846153846,2.5241461812321653
dia82_utt10.wav,3.32,64.57899643001159,8.27430700850013,211.66808670011483,123.12197038447057,487.7545308871161,4.518072289156627,4.102382135012325
dia94_utt5.wav,2.15,60.424586538428294,10.640779963773326,241.9559238328503,56.82537934997287,202.8949446214067,3.3112582781456954,10.684206021305712
dia6_utt7.wav,2.38,70.80257517047133,9.627998364797653,156.1057012475419,49.277665865233644,279.39748749914804,4.854368932038835,6.701151742859182
dia76_utt12.wav,8.1099375,65.00196983287283,12.75835751094248,203.51954523751164,89.32640238903832,362.0999209954291,3.3154731949912675,4.708755858501287
dia11_utt1.wav,2.42,64.49964519258087,7.815696184700258,354.11538338410924,52.270537056002425,246.40958222023815,3.71900826446281,8.655796659642506
dia54_utt4.wav,3.44,58.88385100557136,8.124177521888411,160.8858747599046,26.000467593055692,117.24305693101208,5.232558139534884,8.745472286997787
dia27_utt9.wav,3.94,66.34302778066017,14.96900418526763,335.07951357090354,115.72617460644688,439.8995731807,3.924646781789639,6.714693687218665
dia34_utt10.wav,4.69,65.92503372813536,4.049824232100909,244.5547599691839,111.64873615841813,480.86408699143135,3.411513859275053,0.8065408062054443
dia48_utt4.wav,1.48,59.85227364852775,9.294188496225882,356.639321533383,31.11366952883392,121.55155549815777,4.054054054054054,7.201516751744467
dia80_utt0.wav,2.19,63.47991016381531,5.510513347166691,375.5999046627644,83.99358459714398,420.59352185158144,5.0228310502283104,6.8784897482936715
dia105_utt0.wav,2.96,71.75198191495782,8.25878037411714,324.0742005940818,103.22891045088524,386.1262528882655,5.743243243243243,7.037099721339673
dia90_utt3.wav,1.4,61.86046311387905,11.721963584225422,312.3716869276577,96.68887886406287,324.10030684053,1.4285714285714286,11.097032557887099
dia90_utt0.wav,5.69,63.16208120832619,7.209634961401789,265.84357553571624,83.55764748729383,335.7181981113185,5.272407732864674,7.45569963603185
dia92_utt0.wav,1.44,62.68931050931513,6.797422206582821,151.38964183255982,44.564814422238584,143.34818876115565,0.6944444444444444,5.055109397964694
dia76_utt11.wav,8.1099375,62.822093507998744,11.076565571014395,186.54971106479994,61.03294528179052,362.82349993006,4.631011496124241,7.5184092393973865
dia30_utt12.wav,4.48,63.091595172558925,10.23212165864444,143.5699637425349,62.566180712918,476.8934833291204,4.366812227074235,7.862525821715807
dia98_utt2.wav,1.71,64.67914279964637,10.403394188347976,209.2265408326582,42.06424554659205,171.47109916258253,3.5087719298245617,11.850936387699111
dia37_utt1.wav,2.69,64.87129401259944,7.521934354601191,296.83171815765684,66.71864386741572,303.75688707285764,3.345724907063197,8.276693533989526
dia69_utt0.wav,2.05,62.96643921992734,7.540588432747539,347.2313388693739,115.14070587541441,499.40214008843,3.9024390243902443,5.685726457210754
dia1_utt10.wav,2.69,65.19944815744928,4.954893596687436,402.13476713234064,82.66051369318977,391.83804375857846,4.4609665427509295,8.360701383165166
dia107_utt1.wav,2.9,62.24987563140479,9.756074333566767,352.3873660931148,75.52570100073348,357.4266206234157,4.8034934497816595,8.258303846033291
dia22_utt13.wav,7.65,64.1836513575476,6.192133419267344,174.1636801474864,85.5867854248689,467.1999425334102,3.2679738562091503,1.7865193865139364
dia63_utt3.wav,1.94,68.36046200007003,8.488436441740845,262.096330077747,75.31948852719195,320.9761751362628,4.123711340206186,8.70109760265797
dia57_utt8.wav,1.94,61.63983062708493,8.39878843441177,278.98933656947463,44.989071832846,198.93404926594204,2.061855670103093,11.294733333986164
dia25_utt0.wav,1.46,63.55792549609977,6.099079360302521,320.1288366268822,117.30039593519204,377.42101655202464,4.109589041095891,3.4887868571023115
dia55_utt0.wav,2.69,58.83570326333569,7.425903995527193,236.81374740312324,62.373443178317935,258.75503777117933,2.9739776951672865,8.90896713227978
dia56_utt3.wav,1.94,50.983588276033686,8.947459700530693,395.382563978094,38.86506246977501,226.3690196615974,3.117206982543641,9.061266625817446
dia110_utt5.wav,3.32,61.28567924230873,10.27658126299227,367.9271508071159,115.05322333522514,492.31007997364566,3.7722908093278464,5.480283032185048
dia108_utt1.wav,2.57,64.87393646656706,8.990586502548412,385.52989962803673,85.39054031063111,389.28392132580666,4.41306266548985,5.599654722524386
dia29_utt5.wav,0.55,53.68303752044092,6.710836313257371,179.92760139042414,86.96467598984673,210.07966019624826,1.8181818181818181,3.802449087042725
dia42_utt2.wav,3.27,67.08202593968858,7.840386325090019,301.5158601465278,108.17060560867912,495.58428714087995,5.504587155963303,6.459004720690018
dia24_utt4.wav,1.27,61.5868684792423,10.622670663342156,160.46847932831528,19.36234720441071,81.29079816040866,3.149606299212598,7.600234917260487
dia74_utt0.wav,0.67,68.57726426172857,4.603762545438892,385.7972700896108,77.49712751099732,230.53663547820338,1.4925373134328357,0.8158375267021428
dia1_utt12.wav,8.57,61.979310695735634,8.7263110578473,170.19843143603615,47.392638440920344,231.93160651086117,4.317789291882555,7.31634156972244
dia67_utt5.wav,5.44,61.77037287315051,5.898626082605665,253.6080248743891,52.841853195180214,269.3752218234294,4.411764705882352,7.255129207374905
dia66_utt4.wav,5.4,64.09704762983577,7.319780887892734,483.1312551133268,72.01842511566764,339.03379127946164,4.444444444444444,6.957913745394085
dia5_utt8.wav,2.42,68.67890559157476,7.526906623096945,327.15897129556043,108.68098126464587,476.8123694047297,5.371900826446281,9.346663585390901
dia106_utt1.wav,3.4,63.995842221280526,5.8477811564231805,162.50680429611822,46.43246569646814,187.4221393376545,4.11764705882353,6.717157064164462
dia20_utt7.wav,4.23,68.80087775350387,5.027486008996149,306.90808104281496,55.06710915228207,254.8985626857641,4.964539007092198,4.663328405305197
dia10_utt3.wav,6.11,66.31629089412482,5.0039511076855065,133.23610142079215,53.71082861685226,504.32835645058884,3.6006546644844515,4.9887838560484825
dia44_utt4.wav,11.03,65.67704195852258,9.03768471044047,201.45869972125763,65.42513750977496,316.23724939685206,4.2033235581622685,8.357011766604252
dia80_utt2.wav,1.31,61.9287543751264,5.1781133633003975,258.8762361873886,32.08908216524442,150.58648952656873,3.0534351145038165,5.656483424708987
dia72_utt5.wav,2.11,65.37591566541505,8.453297482669868,288.60834929169727,33.91152821153528,142.3671124529271,3.7914691943127963,6.080964433121984
dia1_utt6.wav,5.53,62.627668063911486,8.760246152868026,255.3847622385274,39.98200879704534,181.70491949559897,3.074141048824593,10.199561177861947
dia109_utt5.wav,1.44,63.606988961867415,12.621616577994974,298.84312546882813,108.7388081733882,363.39088342325147,2.0833333333333335,0.923029575675766
dia74_utt17.wav,2.04,68.99983334225234,7.835428900473552,298.89378625633753,57.54337392686327,239.8883469636288,3.4313725490196076,8.500047817419048
dia58_utt5.wav,3.44,66.02956405068608,9.166233767334894,219.06426237430688,63.699348577126976,329.34861265575427,4.276315789473683,7.419087080942625
dia82_utt14.wav,0.71,57.22798760538999,10.180284832746993,158.33274914016312,70.4691021383806,163.32596355050214,1.4084507042253522,3.121687941949495
dia8_utt4.wav,2.44,59.456955618864555,5.807368578922841,150.1045143562293,72.4996723567175,454.07910671581106,5.327868852459017,7.050767600337227
dia104_utt8.wav,1.36,59.058367520168176,9.436055165407106,296.5066373610172,125.1343528464211,361.4500956148264,,8.498473760654017
dia59_utt0.wav,2.77,67.9239433247575,6.775209881193571,132.6181489553786,14.651474600713044,74.56327185840173,3.9711191335740073,4.287815685152512
dia74_utt19.wav,28.55,69.37290996104703,10.153486250594007,266.50553827145325,71.44009031649466,337.45357428852753,2.5195263290501386,-0.1755256320722054
dia13_utt9.wav,2.11,64.26715389581852,9.708400038138814,243.01753117293933,100.64070350011464,407.4783779018173,4.265402843601896,9.237851713544613
dia111_utt2.wav,3.36,60.563416880916336,9.066030872011918,168.36953448968498,29.22281138386732,211.37924147793984,2.0833333333333335,10.006058006928068
dia37_utt4.wav,1.59,65.21909582412317,4.902045420428487,306.33591001720566,130.93476891533209,423.2207812565258,2.5157232704402515,4.342508321682556
dia40_utt5.wav,5.99,70.19548576252338,9.551872019420365,167.74766420957735,86.40114090748065,466.9481953484036,3.778337531486146,5.181161633181736
dia77_utt1.wav,3.55,69.00236388265981,8.917085210717623,219.1772703622175,69.11627937596614,223.28505779828217,3.6619718309859155,7.52783974833039
dia99_utt2.wav,1.06,64.47009268457484,5.739199946730818,295.9097863280579,25.358292108902223,86.92917050235525,0.9433962264150942,1.010208004805309
dia72_utt16.wav,9.66,62.927211413860455,8.966483173372477,418.799727286617,86.88106530561036,471.02758172437893,5.279503105590062,8.9403120967283
dia73_utt2.wav,4.36,64.7551629832415,9.627597852122822,242.58090691232982,54.84974131445267,252.75636391659575,4.702970297029702,9.144754856069326
dia72_utt12.wav,1.77,63.951766686113515,5.621573587885694,273.71897089132904,40.99946898697939,153.1294110124769,5.649717514124294,6.829001486510589
dia49_utt4.wav,3.48,63.08741137883531,3.7725886386770813,305.209941505735,106.12233366868932,477.5600909841273,5.172413793103448,2.9502969411382445
dia37_utt5.wav,0.46,64.13547003636032,2.8349745633278993,164.04414182202513,0.11397507033928139,0.26094446379818237,2.1739130434782608,-1.5346634095146148
dia99_utt0.wav,4.07,65.09203223997613,12.669397627056098,401.51164431321985,67.84698506166977,325.8428512193319,3.865267807840971,11.61917317226573
dia19_utt11.wav,1.72,62.93253329528781,9.031952597204814,398.63098838527947,85.73818704208784,343.30231707030646,5.813953488372093,10.5809926707039
dia44_utt1.wav,1.31,65.64227228764221,6.9048059592803765,153.4299604023886,17.595394321410556,94.65330800705075,1.5267175572519083,9.902421779770117
dia8_utt14.wav,3.07,54.8012648018349,7.444116502833483,119.63051820462424,23.615168737594296,79.61041063965513,3.5830618892508146,5.971342580691848
dia17_utt0.wav,3.69,66.01394039462318,5.183130870514452,210.4259985416871,31.659431869587873,152.03180670078115,4.607046070460704,5.944696222587013
dia1_utt11.wav,10.99,62.77261095845848,7.479989761442813,313.7843234373929,102.9641581776552,450.70327265769436,4.003639672429482,6.889654356722864
dia18_utt2.wav,0.88,65.1198769560183,3.7980535735801557,234.2113295943962,75.90953971121226,214.78668999583138,3.409090909090909,5.066781684848223
dia34_utt6.wav,2.77,60.911765111192,7.485674364700529,215.11263060174122,69.61575353713017,467.8932009793367,4.332129963898917,7.167771477690142
dia48_utt3.wav,1.94,61.70200414882906,12.303380087751421,376.14041805442986,47.27742141757771,295.8418634366857,3.4626038781163437,14.798902266888089
dia113_utt9.wav,1.11,60.86455447822951,10.859827467955906,270.9750651463733,23.04166975463471,86.62547041920337,2.649006622516556,7.951586489939693
dia76_utt8.wav,2.73,63.98566750945673,4.538979621522025,171.64797929612237,19.07251038351892,93.55601258751487,4.761904761904762,6.457065658698304
dia27_utt0.wav,1.44,65.60779517606058,9.451723473158713,245.08146928932797,100.8354560688349,377.12214197402943,4.861111111111112,4.451174544538831
dia105_utt7.wav,2.23,68.98509030751674,13.897051365631206,405.3347973425009,65.40541585728398,303.33355545199265,4.796163069544365,7.38184975831883
dia16_utt12.wav,3.23,63.2751343129572,8.169151333614515,248.84156376493755,63.41050275997085,304.5927179790308,3.4055727554179565,4.349280815579363
dia77_utt19.wav,3.9,67.79414304030708,11.741354582137747,181.81789365928216,21.519998086953372,139.4617461567385,4.989308624376337,10.128459344082255
dia63_utt0.wav,6.19,70.0144375084995,7.819919951431473,202.60661230784743,63.45816406208631,348.4292650217095,4.429301533219761,5.094157795890376
dia9_utt7.wav,3.69,61.72672583358006,10.37050008753035,106.48611497892088,23.284162760776823,93.29334347959364,3.6122817579771223,6.874756393105101
dia24_utt2.wav,5.57,63.2777266485011,11.620617106216574,179.40280300186578,57.32053577151693,464.2770362091196,5.239822652156388,9.125768192544946
dia72_utt8.wav,1.48,64.32407865400702,5.487729129109258,269.71260149902685,114.74652618221211,434.20959850657914,3.3783783783783785,2.473707973060268
dia8_utt2.wav,1.5,60.236703938609104,7.293635389317995,133.15917027777056,33.111310446949574,119.03612698127387,4.0,6.115970799983838
dia70_utt5.wav,3.36,64.08532785599796,3.666183660580585,267.4791521044095,58.4504451178148,394.3057928026332,4.761904761904762,1.3364718351503433
dia10_utt8.wav,1.65,66.84100711414105,7.180211129291423,214.43895615909219,41.49224703678136,184.02497048849622,3.6363636363636367,8.078518012614374
dia72_utt9.wav,5.07,64.98630830942972,8.498010835812327,350.4632761951455,78.92912731174513,417.3630138688296,3.944773175542406,4.282284930129808
dia10_utt6.wav,1.76,66.1067920420078,7.0670197756069895,132.17525607138398,45.41676176686878,215.48336241102731,3.409090909090909,3.3989259799728355
dia91_utt5.wav,1.65,68.33245680818989,2.0723886215205005,300.13931170900906,96.08393831203891,265.5202752243854,2.4242424242424243,-0.3543819989347348
dia97_utt2.wav,2.02,65.75896777783066,8.322299881892746,324.30906683233195,118.20093130363821,473.47414171259845,3.4653465346534653,10.12876219680146
dia82_utt12.wav,2.32,62.679521041805295,10.167234918485963,221.6604182397429,114.43361339561237,374.30766288920364,2.5614754098360657,2.5038354346418146
dia53_utt7.wav,2.32,62.81963322555362,5.610008069802081,165.6757089676505,13.037097710043291,79.29548848627863,3.8793103448275863,7.761438150245236
dia45_utt6.wav,2.73,60.56132749119901,5.874753039768917,413.7433954510087,121.65329833760259,517.8476381202317,4.761904761904762,6.273374887469287
dia4_utt0.wav,2.77,60.77770767389137,11.524697067355975,278.25841582775814,55.02582506979208,260.00174345511493,2.877106452938759,9.939610193443364
dia44_utt10.wav,0.96,63.381281455149285,9.536128866427312,250.24057106720304,117.04154754584991,366.94466346620237,3.472222222222222,9.849003185547954
dia25_utt1.wav,1.9,63.44632686135181,8.43941778765971,389.5920358146292,143.6000295811855,463.2917730433528,4.736842105263158,12.059095014435432
dia50_utt0.wav,4.53,64.49562085575641,9.268896924004446,399.07512460419395,102.67785379559736,521.790045125582,4.867495943753379,6.61193074088343
dia79_utt3.wav,3.67,61.291598479954324,11.837080481509885,134.43889612578226,34.52242070718121,219.44095153301527,3.8582953349701854,10.289735767061098
dia37_utt7.wav,1.27,65.78219833553754,4.881700105889322,372.2355518991774,76.73414794975325,344.39900838694257,2.3622047244094486,1.0783180361848261
dia44_utt2.wav,5.9,64.91992727945517,9.889261382877105,251.24968247217944,65.94106160929611,399.70446384073216,3.7159372419488017,7.988653463765045
dia16_utt14.wav,6.32,60.50592378675673,9.082374402500482,157.47928061299055,56.55641474038496,496.9608036975333,3.826530612244898,10.039798880055303
dia46_utt7.wav,3.48,62.67148539480896,7.71457962367119,275.5914908897719,50.623990880489494,222.84774363862692,3.4482758620689657,4.034586990384797
dia110_utt0.wav,2.46,64.4315262210347,4.968616360616744,289.2566378513594,54.25147376549225,244.7756669157667,5.284552845528455,6.426316520917152
dia88_utt5.wav,3.82,70.4881412237045,13.890485556240002,217.6832878990249,112.59520857581133,373.3611147059478,3.791069924178602,1.2008914882043222
dia43_utt0.wav,2.11,57.39721573110272,7.90982851412342,195.74503702645004,115.60714945702097,523.0602148989144,2.843601895734597,7.114873756506004
dia89_utt3.wav,2.44,63.23484219744301,6.726142550584525,259.65976223313294,65.59515448335868,397.59534463461057,4.918032786885246,5.420198670640364
dia72_utt6.wav,2.18,65.60368412536978,9.175307538189774,421.49144292209775,76.87208755974962,394.685613450172,4.128440366972477,8.512524273062864
dia86_utt3.wav,3.02,60.574391019029676,5.950080304648631,274.59197761389856,46.399705511331916,249.1447300218552,4.966887417218543,6.032548953488756
dia92_utt1.wav,5.19,63.37667394142886,10.72340170101159,200.15591591846695,58.33847338302041,435.328114741079,3.6706869428421602,8.75963698231575
dia31_utt0.wav,3.61,63.26665509631519,7.138168466627291,260.76058457600465,54.769466773194175,419.36795055288167,3.6011080332409975,6.8956020394860635
dia74_utt13.wav,1.61,67.9824299034126,13.611928238001148,156.45469998125108,15.307399468535529,72.7641747751995,3.472222222222222,11.823212509444444
dia110_utt1.wav,1.25,64.81282488603495,3.694418480407943,377.43740045058627,147.38655779453407,419.02086701303097,4.0,3.1092249737270126
dia19_utt9.wav,2.61,62.02840468063553,6.781862907384513,247.24223346094047,64.3754355372048,304.6358581910306,6.130268199233717,10.316487323520478
dia44_utt3.wav,1.65,62.82375109414172,10.555446360747212,201.4863317360284,78.37744752764604,267.05915382018475,2.9717682020802374,7.5009751471384964
dia89_utt9.wav,2.65,64.64131121666031,6.100228804951004,192.41998604144763,91.92274254710254,341.7891019983559,3.7735849056603774,3.7812833775981485
dia75_utt0.wav,8.07,58.37445514238262,9.785980123895744,288.08832383267674,119.9547296168229,515.3346332242363,5.20613479667933,8.232328143235597
dia41_utt2.wav,6.9,63.76802281762136,10.02583250792279,125.98076212730645,40.243630965947226,360.05430493493185,4.090740052063964,9.207999517240417
dia104_utt14.wav,1.56,68.52992286431325,5.853399823561583,467.9468529359196,54.95804521656287,295.15810011865995,2.564102564102564,14.944872679346407
dia42_utt4.wav,6.7,67.99606327462637,5.951171356198368,281.7725179752265,111.406550700933,429.30778786237505,3.432835820895522,4.029786427214879
dia68_utt0.wav,1.06,62.60494945168695,5.986199021454886,213.59923347039668,47.41367003503783,132.79784302429508,2.830188679245283,2.5200557769282317
dia2_utt3.wav,0.88,62.46414861107389,12.47641479089009,288.8393444272615,81.44532400005703,241.47770228284583,3.409090909090909,8.316525583145564
dia80_utt5.wav,2.14,58.659129913059644,8.331033492817117,148.01889561180772,45.82327451012308,269.7461847664914,2.747252747252747,4.187727996365622
dia18_utt6.wav,1.51,64.46472099268115,9.818276984055359,430.1640015582531,87.38487251705253,313.6152393459775,3.9735099337748343,8.480347752993334
dia8_utt0.wav,2.52,60.47307018352133,6.429490444155079,247.60460024492582,104.85567162349123,440.36972568843055,5.158730158730159,1.4511235962787166
dia94_utt11.wav,1.44,62.668495332409506,9.100976634646193,236.56757785301588,153.07999760605009,426.53684125910905,2.7777777777777777,4.746687576714195
dia63_utt5.wav,2.81,66.31791994967142,7.733003976253969,338.96525393426754,38.271121598433766,210.7044397125274,4.270462633451957,7.417503865171182
dia69_utt4.wav,4.15,64.01081703311306,9.548897467221787,162.43145620675932,86.1157573742549,401.2269718098991,3.373493975903614,7.854320713994545
dia71_utt3.wav,1.44,65.47043003311204,5.846514521479159,285.4660068850078,162.72090234719448,517.2081058273104,3.4722222222222223,8.347046624141745
dia26_utt11.wav,1.3,66.23963557309284,8.727758780411914,404.60784792737996,31.1567565689458,139.4271622787187,5.384615384615384,12.9305294536283
dia106_utt3.wav,3.4,64.42760383723704,6.2032282496706515,205.71683351492297,57.30442559000226,370.49865962888566,5.588235294117648,6.019631929031945
dia56_utt16.wav,2.31,65.03575004297026,2.6455405370184124,371.15349839477125,136.81438876915178,476.98620253519397,4.761904761904762,2.3458872635335455
dia30_utt18.wav,0.14,45.75950200669964,1.644651214996524,82.99689627996679,0.0,0.0,,0.5067910297471557
dia85_utt7.wav,1.18,76.52827102112353,4.580844862928882,274.92710251978457,79.33949339631712,165.1042560933358,0.8474576271186441,-1.3167449234742328
dia6_utt5.wav,2.0,68.50898315734362,8.812691207424612,285.43257890335224,57.217388534252954,233.59114773282442,4.5,10.465147884971445
dia7_utt5.wav,3.82,70.57125654015981,10.702173976985316,447.85721392018337,91.57143664673679,419.57874901301307,3.873659117997617,11.188122104451804
dia85_utt3.wav,5.99,70.75167326487059,7.0297300414680794,219.35556088528224,83.76236012195626,387.39767309107816,2.671118530884808,5.330831696290105
dia16_utt5.wav,1.23,61.63376197208969,10.041589328656748,275.28608009474596,58.66111470808092,211.25063851670592,3.252032520325203,11.402758062804676
dia110_utt2.wav,1.77,64.05091397424036,6.263814956090714,367.460061195208,128.4014112582114,480.17840783040594,4.519774011299435,6.780441141971286
dia99_utt8.wav,6.19,62.27576316150489,11.580265491490602,185.8314813026007,71.60944995730817,485.5354966384127,4.096900605628784,12.499581897237025
dia44_utt5.wav,1.77,60.735000754609565,9.455551698100344,228.4974905834374,31.548453863125793,136.48650209503174,2.824858757062147,9.448922577940797
dia54_utt9.wav,1.48,58.51912527813033,4.19998196033353,328.5567387206962,69.90458554518224,314.663130204665,2.027027027027027,1.6157712035262044
dia4_utt13.wav,1.5,59.300420672219865,12.11150820762546,228.42999831396094,59.01794621683385,296.2155036588303,4.570383912248629,9.73377395673705
dia80_utt4.wav,0.59,59.226828316025355,6.8343411835184185,233.5480971565622,70.71466621119814,282.49863292409975,1.6949152542372883,9.55593002493957
dia56_utt6.wav,2.02,65.82321281550159,11.407933003400263,349.3082230109029,29.311598060412624,114.50555972490946,2.4752475247524752,0.7172643568052677
dia5_utt1.wav,1.86,66.770703283778,13.721785284481006,307.5683512546651,57.23670838003451,280.773208523932,4.109589041095891,9.670435542627779
dia94_utt2.wav,1.86,62.80653922143776,9.715969114033705,208.40337130052856,60.18813230264527,212.18485510644206,1.075268817204301,4.247657440070282
dia64_utt3.wav,2.11,63.243061279637935,9.625485761816455,214.40553460935104,27.368521841613184,106.01644293156394,5.00277932184547,10.619569612506432
dia72_utt0.wav,7.86,64.04749104517738,10.46450650652168,232.16649886257608,130.95293511427664,404.2294367066549,3.2956685499058382,6.884273390132528
dia69_utt2.wav,1.42,64.7527543056496,9.395593733101476,110.57786421807113,12.657265363237073,48.160602064924575,2.1126760563380285,8.744664174176476
dia7_utt8.wav,1.59,70.70897249779858,6.528896551896964,257.48764379478115,80.89649363585082,300.3777809277623,5.660377358490566,6.661902926666433
dia49_utt7.wav,1.52,60.00206987083657,7.469612093728259,424.02977477259367,100.9604697287679,409.3142515496129,3.9473684210526314,5.951308699948541
dia94_utt6.wav,1.56,65.11360951325018,5.368652577958168,228.73821902986967,137.61709657282705,361.799873135884,2.564102564102564,0.8076429170307182
dia62_utt5.wav,2.15,62.23983384449636,8.706744455853851,178.89422044310564,44.9400016179676,290.6863739424429,2.7906976744186047,9.37587067430089
dia58_utt1.wav,5.86,65.90986670423419,7.447862402112992,158.46051821565413,38.270498227390846,181.39031838581235,3.7542662116040955,8.547055259665916
dia6_utt3.wav,3.13,70.96188514668744,8.594230734653507,210.5789844652878,107.99497346404577,499.2318555325093,2.5559105431309903,0.5357962973833903
dia89_utt6.wav,0.46,48.46441149385032,5.376164972357957,,0.0,0.0,,-0.005915584443510423
dia13_utt6.wav,3.52,66.0435153923683,11.450135841724501,223.79593454771137,27.690744235519023,159.16582958313214,3.9808917197452223,9.632832897104937
dia17_utt1.wav,1.94,64.36897134992832,6.710323106242806,173.1051165511289,20.236182556134896,70.71540037996562,4.123711340206186,7.411942274001539
dia93_utt3.wav,4.53,62.75128036164783,10.108361510310589,203.8203454142133,68.42135890543014,270.4518639871861,4.370179948586118,7.714606608933732
dia82_utt15.wav,2.34,58.786079069052384,9.061499512061772,320.9600078424373,39.73885361959257,199.04467446086267,4.700854700854701,7.3195063747819225
dia23_utt12.wav,9.32,56.717883763456996,10.178365813670764,208.048224736304,76.03493447151841,432.21673202021674,5.0325636471284785,9.933827078505514
dia69_utt6.wav,2.4,62.414800876468036,5.315155628325879,240.76724532485258,52.48742734704976,342.0479483151358,4.166666666666667,10.48723865579079
dia63_utt11.wav,3.34,65.68662766389136,10.344358355844069,327.71066300603417,89.07223391748413,287.0269602051716,3.271028037383178,8.54606411327402
dia104_utt4.wav,0.44,68.19171468954772,13.342458066497278,246.9930760360819,176.5266237166939,393.27711896849496,,6.204024323974451
dia83_utt1.wav,3.32,68.26579142056615,6.068644929961152,313.6324596724823,87.0988162168641,366.6739658258098,4.216867469879518,6.4362467694609
dia105_utt10.wav,1.48,72.956506130528,8.887068628285807,465.05257216819393,105.86165838653856,389.5261905856893,3.3783783783783785,4.328819696221474
dia108_utt12.wav,4.48,66.18185410819842,10.125176738175615,179.47664503606606,60.8616368117633,402.06552642983746,4.017857142857142,8.945863170912343
dia106_utt4.wav,7.45,64.6942187982073,7.532785977949726,127.97971071313196,18.128970922190348,148.00690507411866,4.295302013422819,7.1504363336248655
dia104_utt10.wav,2.27,64.61389096541082,7.725751586194185,413.602821656606,76.91373440920336,309.3056597928169,4.405286343612334,11.744388579225586
dia74_utt1.wav,0.81,70.3916696649062,3.952874221712632,141.45428365059368,5.055014861966873,18.830236253494945,1.2345679012345678,10.986098921665532
dia92_utt9.wav,6.36,63.788078408545736,7.978936276510561,425.00631107105374,102.67109422952788,457.76341536350384,4.40251572327044,10.123946945081558
dia98_utt3.wav,1.56,66.52545881694961,9.659912110238357,219.7621197759752,25.20902916357675,95.12651824695487,2.564102564102564,8.265642537361094
