filename,duration,avg_intensity,intensity_variation,avg_pitch,pitch_std,pitch_range,articulation_rate,mean_hnr
dia112_utt5.wav,2.88,69.97967296540989,10.159136244770556,246.91910940775313,40.679159951368,160.13847276773117,3.60082304526749,7.440075280591268
dia182_utt1.wav,4.32,65.86053183953337,4.676288603489754,359.4359145035762,119.63233145635604,464.49365699250416,4.398148148148148,3.234274517538912
dia116_utt6.wav,3.19,63.989555996388354,6.504781154547721,198.90565883011064,55.652737968052094,213.9381412026789,4.38871473354232,3.2238102371286517
dia99_utt2.wav,2.02,60.9005592897696,10.651172985100748,250.06741843876642,121.81450778838352,409.5534608779499,2.375296912114014,-0.08684170067329723
dia72_utt16.wav,5.44,72.59419445777907,5.924285131831403,387.641845736055,96.78248986143599,485.14074821747363,3.3088235294117645,3.367178475600211
dia73_utt2.wav,4.07,61.06815430451352,5.547984526108001,214.4304771890312,120.16390524912872,507.9188340116325,4.668304668304668,5.837285983088789
dia138_utt0.wav,1.61,62.13292676733903,6.748302791531634,162.1714513768946,30.6869317219049,102.3870383159196,3.105590062111801,4.254451460969765
dia163_utt5.wav,1.61,71.80659908193674,7.520533727453367,210.03357509518304,15.12927285661711,92.95550558693321,3.7267080745341614,13.015488124636107
dia112_utt18.wav,1.59,71.6497232294438,5.075301242604234,201.50161637124955,44.33067267482915,197.62197897992095,3.773584905660377,1.1647057412084856
dia172_utt2.wav,7.24,59.8766758790072,12.581517796293712,142.78041873338765,62.87158114710164,291.7117660403357,4.103967168262654,4.608674293464665
dia247_utt3.wav,1.73,64.51939622942677,6.150225808618943,198.9368843224649,19.498285508109753,61.22921761730933,1.7341040462427746,3.4594264503259855
dia146_utt0.wav,2.4,63.30925061915015,6.748607610874042,254.3418806812489,52.8521374131806,326.1318427528237,4.583333333333334,7.772890571711676
dia72_utt12.wav,0.71,68.6560042154621,12.404283693451289,134.1344164529534,7.170173618344867,28.61209283697592,1.4084507042253522,8.118566975952001
dia195_utt0.wav,2.32,63.18730316082126,8.487357500778634,146.50910731692332,19.627195671162543,113.81423712298258,3.4482758620689657,4.873101436639306
dia192_utt11.wav,4.53,63.835127270541946,6.728512084079327,255.41074357838758,67.45792448297335,397.84277337656044,4.415011037527593,5.943714953137144
dia49_utt4.wav,1.4,64.87276838000325,12.123062802640261,233.76579018080622,78.86365449582352,247.7773653211696,5.02008032128514,6.4816724558747625
dia125_utt20.wav,1.6,57.08030473897796,7.3061382075886785,200.75386664914498,82.28805173706144,225.8639592623905,3.125,4.844094193770429
dia37_utt5.wav,5.74,61.606058460387565,10.724250102611942,242.35939715581625,58.70937542909257,239.6720104314365,3.9588281868566906,9.299986130384092
dia86_utt6.wav,1.4,66.88228133170244,9.240387186617362,300.3770607404412,99.42283801741017,303.98028602496686,1.4285714285714286,1.5768393879764322
dia99_utt0.wav,1.23,59.93578870158782,6.016249286950568,279.9787489739073,88.22622283626329,312.0743472957206,4.878048780487805,2.240071410074881
dia167_utt11.wav,4.69,62.47220138725291,10.552651866611317,212.21846061174733,32.67826451073033,228.098306886074,3.624733475479744,10.513594756966185
dia44_utt1.wav,2.47,55.8790827805041,11.283478462270038,275.44370686345434,94.36959769212143,294.88282176206815,4.618937644341801,5.351835591794302
dia198_utt11.wav,1.21,60.10933348133698,8.88465976927409,164.81037241051834,37.67828657931543,111.94363183665607,4.132231404958678,7.628725166982089
dia175_utt9.wav,0.17,65.94124367306931,3.07995435325537,211.88058178032574,0.0,0.0,,-0.13332423291377096
dia100_utt8.wav,0.28,60.99936369840176,8.589076309082001,283.99198252984695,75.60911660724717,171.82866300755603,,8.13822481798034
dia252_utt15.wav,3.23,61.675648676904984,9.509980385808786,180.54363775130665,60.29715596502647,383.88866290529415,5.2631578947368425,5.788512174489061
dia93_utt9.wav,0.84,66.95928253495994,5.87039107043246,143.92794908632962,76.15511362000618,214.11609617971595,2.380952380952381,3.8261824030251805
dia17_utt0.wav,3.15,60.01015567833748,8.2727743924644,181.7478015703706,74.51770427666128,423.7420049460711,3.492063492063492,8.104467786734443
dia166_utt11.wav,2.9,56.46452869568574,8.59677683978986,127.53622183766812,97.85435272794452,407.02352709735567,3.868471953578337,3.95104729947969
dia18_utt2.wav,5.57,62.97782340189083,7.653044682917963,182.447218576467,96.02018021698467,490.2467681371323,3.052064631956912,2.4213759570664903
dia58_utt15.wav,11.62,65.62565445849397,8.177272577268225,282.7505054741495,106.66447083126131,491.15863861648154,4.093141713661996,4.234521455596394
dia34_utt6.wav,2.36,64.33471175653517,5.436340087054185,368.9826223499521,51.896951947822174,292.39194132860587,5.932203389830509,8.010825532529797
dia48_utt3.wav,0.96,70.87699645944319,4.223221200915802,280.1383975362857,124.75953386080492,394.4203506670099,4.166666666666667,4.768233619877966
dia113_utt9.wav,3.19,63.90173920361278,8.34830101132985,176.9680030886995,79.27145422352183,485.2280535683908,5.329153605015674,10.477549962350894
dia174_utt11.wav,1.11,65.45135563301724,5.678101725698953,218.64964553022435,56.43232704416776,223.94095584753575,2.7027027027027026,3.1067788001613903
dia260_utt8.wav,6.94,60.312510717317224,9.071996134805348,261.2140667013695,67.3156759737189,264.79108010277,2.073255010366275,1.8414744557825726
dia76_utt8.wav,1.81,66.75168538478378,3.1714709140814485,285.35820429048687,90.30030128543933,271.57756675352294,3.867403314917127,0.5195040706279204
dia38_utt4.wav,304.97,63.142961335091606,11.166511038228235,264.7197411508539,104.0567491678228,523.6959911400319,3.8318266565501378,5.161148927410415
dia27_utt0.wav,0.33,69.17726627141637,10.638873690950014,105.48774154927393,12.664205324337443,40.088356546885265,,4.943647889011441
dia125_utt17.wav,2.11,64.74281452431181,10.069288062078952,352.04715563084187,96.22579200590133,385.04633086903004,4.739336492890995,9.729182611980928
dia190_utt0.wav,2.02,65.20248229845552,4.371827530972305,140.92842318542168,63.5679943864922,234.57690340602397,3.4653465346534653,4.74559345780049
dia253_utt10.wav,4.19,65.49045643410574,6.25238914989718,160.51606476819242,54.59539885774856,274.23537398590986,4.534606205250596,4.092982898432896
dia70_utt8.wav,3.07,63.266719222172156,7.948891020502155,221.04418269620766,81.65221195929588,467.4921985804958,3.908794788273616,3.661823233332871
dia229_utt7.wav,1.86,63.86831978913142,7.208727129413793,295.6583129482494,81.00426119665043,268.24501187945,4.838709677419355,9.611633621992738
dia113_utt15.wav,3.32,63.021993345248106,5.5556037332383434,285.35611930264696,45.257977183318424,203.70557209863958,4.518072289156627,5.251986377460955
dia210_utt4.wav,7.32,66.30991703598401,7.61127844043892,340.1847860617272,77.5744886286771,369.46017048545775,4.918032786885246,6.678020302043906
dia154_utt0.wav,1.48,70.07087714107672,5.920048562274259,208.89368089580944,147.94748999395233,473.7592378617738,4.054054054054054,4.193300496400311
dia272_utt5.wav,2.23,66.94259780215046,6.260088674985168,423.94571013608453,128.95170963062395,488.9166389095373,3.1390134529147984,5.852316477006289
dia63_utt0.wav,1.59,59.786329633004684,8.790879876612184,258.6018722676827,114.48312325155639,434.41195180436034,4.40251572327044,8.634944258295949
dia245_utt2.wav,1.15,56.93768435698442,6.28508116341144,325.3936704957948,39.08795555571793,152.43020850086486,5.217391304347826,5.432665603359261
dia86_utt4.wav,6.11,66.42962033624238,8.593640483157488,346.25294831124774,102.10630132977606,356.41055180498836,3.626943005181346,1.3709504664892338
dia139_utt0.wav,1.56,64.63312127535735,7.306722186823492,268.9672119578974,69.00346085993947,318.3822373012467,3.846153846153846,4.312471652103003
dia155_utt4.wav,0.14,62.74285343151162,0.601578347467075,125.20907650356102,0.7244495460721153,2.406946590452492,,11.521473104321963
dia9_utt7.wav,5.61,63.13090787406889,9.770399636050797,268.3259890637031,122.33877562686203,524.1469843652153,4.052228725799189,6.618816380386376
dia169_utt9.wav,1.39,71.36528508455766,8.722512737143774,432.9092646236263,153.46291388458766,482.1838871791668,2.1582733812949644,7.030091474445523
dia34_utt12.wav,5.74,66.17315086402955,6.381830755764292,287.88419327729554,93.17464243671174,410.66659877219666,4.006968641114982,5.144987866450061
dia117_utt6.wav,2.57,65.36081864913463,4.130059590130329,169.27772634527096,53.68191828025654,328.8240125925539,5.0583657587548645,7.069262329923485
dia24_utt2.wav,1.9,53.70234680767759,9.138796235746039,234.7284392551085,94.46629360592934,489.6554054114674,3.9577836411609506,4.94091148975802
dia130_utt0.wav,3.44,61.259673407450485,6.815005363762854,270.0557567762863,69.61753651389864,322.24079201698413,5.523255813953488,9.7332410031517
dia212_utt0.wav,3.44,63.26081156095097,7.83212030905807,184.5577377930636,32.037520042762274,126.6213208200783,3.7790697674418605,7.7329713401204945
dia173_utt18.wav,3.23,67.43170698302225,7.629344274629535,188.8353065658257,33.25288360068539,242.4613958923905,3.0959752321981426,3.479083360151186
dia72_utt8.wav,0.78,71.52789458062952,8.390553242669618,474.8322618023984,30.999892957009227,117.49395169550144,1.282051282051282,8.172791387780524
dia187_utt8.wav,15.12,64.88298711133737,10.237768676522299,227.99994582171345,53.91775806659888,401.62817989227074,3.0978934324659235,5.932443922032498
dia152_utt1.wav,3.4,64.10350485741911,10.110149828446387,187.75797297719578,113.15131692124704,398.6574330314695,2.8818443804034586,8.686760509060885
dia184_utt13.wav,4.0599375,65.90457931754761,8.49725240567074,290.5199409909694,103.63504674065769,436.92447131354197,4.835125766598524,8.845085192853045
dia8_utt2.wav,2.43,64.3753602447405,9.911177606656354,302.4464627052667,103.27013858503092,452.3485986674626,4.755111745126011,9.463663859851058
dia70_utt5.wav,3.82,60.95109230012654,7.814132941979593,159.96345488080956,30.30255736063419,120.57497441908923,3.6649214659685865,8.70437126804369
dia199_utt13.wav,5.53,60.1352331252174,11.972587294996735,247.66227717569407,45.5394234170723,218.86978711994533,4.487482286254132,9.970883390072174
dia156_utt11.wav,3.77,70.83744369349478,8.391436487698229,211.29456304900282,64.90634248181274,243.43377275170243,4.244031830238727,4.844358544758993
dia214_utt0.wav,6.11,58.74450848712464,12.508328026515171,119.43700087099076,26.011364522805145,101.41248366650842,4.455004455004453,5.577661960664293
dia72_utt9.wav,4.15,68.348328274014,7.469058500855263,313.2182577387266,59.79844791450761,308.3173258400563,5.301204819277108,9.874510133332786
dia180_utt6.wav,1.82,62.10691601807447,8.586241811769204,217.77480734095292,54.46366450389558,201.63208873813102,2.1978021978021975,10.598643406456004
dia203_utt7.wav,1.69,57.312778703041715,7.009946561918986,385.0496510545352,89.57363223432687,388.8888873593902,5.325443786982249,5.166565593859722
dia279_utt4.wav,1.61,66.1347245999756,3.2310969665089644,398.59562478483485,135.82099026946588,386.14995323188816,2.484472049689441,-0.3534477261204874
dia97_utt2.wav,3.4,62.14470238187924,9.120038573808555,160.41341790827062,47.01591152964023,157.28439410131693,2.906976744186047,5.265151204196262
dia217_utt0.wav,1.61,63.8222937102461,3.9558005484896643,438.54351722498393,125.64838683118724,449.6582389512719,2.484472049689441,1.5415279036234875
dia234_utt3.wav,1.79,66.75170845583014,6.385278812407874,403.5196716433546,76.05930770470663,320.1741424615307,1.675977653631285,1.1579443360606967
dia137_utt8.wav,3.36,66.05082462081651,7.327677590322139,199.43506982246612,108.39891772017042,508.52891156300603,3.869047619047619,1.0191758778574302
dia160_utt2.wav,2.15,66.18948495158395,8.525626076807802,350.24359474604375,84.74863697513308,433.1928818209097,5.116279069767442,5.79726675510026
dia181_utt3.wav,0.26,66.6437608395559,3.013901817315094,332.35552945947614,153.57971192192912,324.05052434651316,3.846153846153846,10.739769801700902
dia260_utt4.wav,3.82,66.23747312126434,5.528849626814348,316.6131994411394,104.27399207714028,441.42462503426725,3.6649214659685865,5.7913224829648255
dia53_utt7.wav,4.32,62.48092732405497,10.780592976027235,236.5347054040722,48.17707716508853,278.71365961338574,5.915637860082304,10.103068761260976
dia100_utt14.wav,1.94,63.844258780897704,9.172332459490576,395.8258180293334,65.74009020137105,262.6047359915781,5.7324840764331215,3.4497232907674973
dia45_utt6.wav,4.61,59.090969353281444,9.454778484368672,330.8632933938679,72.80390445874782,316.0918442474007,4.55531453362256,9.19945019765253
dia204_utt2.wav,0.93,40.4796772709081,5.095880102579422,370.45552443038673,39.29819689343723,118.49534405145073,1.075268817204301,3.2220166317813055
dia4_utt0.wav,1.02,61.55487985419066,7.557568408471213,323.1677970746906,168.44958967762014,485.5474156169935,1.9607843137254901,4.150456032000208
dia213_utt10.wav,0.47,65.83173456030018,2.7667249569539822,214.29148340281932,48.880294196384696,153.96009364306363,2.127659574468085,5.087985686011316
dia255_utt5.wav,2.94,58.45326492071418,8.993252556154712,409.0941298285334,76.6876859311621,520.9833947819104,2.380952380952381,7.620314113763316
dia224_utt6.wav,2.61,58.55815783003433,8.499887268244107,160.03636304082977,17.525357708244307,58.687762802837085,2.3137436372049978,2.2111655737712477
dia22_utt15.wav,2.29,62.47110562689646,10.500620083844295,261.42140269546843,64.54625350900713,268.8500281910558,4.724409448818897,13.066538271911613
dia123_utt12.wav,2.48,72.39289208316866,6.402862192203861,338.08864759138737,88.71147646859659,420.7935015159278,6.854838709677419,10.17476821396658
dia25_utt1.wav,3.48,59.646649735930296,7.3175606361290475,277.95764371761476,88.2324809715772,411.12452554875745,3.4482758620689657,8.075802835539593
dia58_utt12.wav,2.05,58.94572239266037,7.073891330496619,207.3784308487679,103.98412285878022,285.4349545103148,4.878048780487806,2.570057367561398
dia217_utt11.wav,1.69,62.12250106506779,10.9466852481592,190.78070406414102,47.236613617599055,158.87714706275858,2.366863905325444,7.53633634319143
dia50_utt0.wav,8.7,60.24610645627854,7.890878743931086,151.39639494897818,60.610794057057824,383.36051358981797,3.3333333333333335,6.550856523727509
dia37_utt7.wav,1.44,67.45833331922519,12.229999192931093,305.8283494598964,72.49318992798841,342.8017853491242,1.7730496453900708,7.7187557602551085
dia44_utt2.wav,3.32,64.13009337878653,11.276930303673833,256.56242517448396,94.5195577483833,382.78480642072327,2.482269503546099,3.8715229046277884
dia196_utt15.wav,2.98,67.01740352799366,7.243005690144711,343.40663157088676,82.09625477752645,361.8780498423482,4.3624161073825505,3.360183278450087
dia191_utt6.wav,2.77,61.731508425317585,7.033023249171744,405.35113109751865,91.82776007034818,397.44837715220046,5.054151624548736,12.057468527302866
dia46_utt7.wav,3.61,68.22595231711715,6.329968544237167,320.5221272021704,82.38703981503663,329.15840708594953,3.0470914127423825,6.024371652474172
dia279_utt12.wav,1.61,63.787098931597946,6.39735742808698,212.80609566967829,48.820799186624136,246.2872599775976,3.7267080745341614,11.976249389904606
dia110_utt0.wav,1.48,59.143387640611394,5.4141880851968285,178.55387044849368,84.49069235009416,260.0303255933567,4.054054054054054,4.369756306812567
dia251_utt4.wav,6.22,58.24545326075949,11.19946947206421,125.64349603239434,39.268721761921434,182.44945324237108,3.9347948285553676,5.165522302682353
dia12_utt7.wav,3.77,63.87533127355185,10.523698865970278,197.4633164873127,51.76937057390744,404.927028091815,3.3649434077699603,17.6488836419203
dia154_utt20.wav,1.4,68.31040112037144,6.483995216484503,226.16943041618956,52.43020754527316,163.57021319292218,5.0,6.661548477294992
dia88_utt5.wav,5.41,57.9119574600074,7.11382328487044,275.2430543553481,67.29251971455908,357.02349233706775,5.175600739371534,4.4737449466743024
dia43_utt0.wav,2.07,64.68639618534152,8.422601214963688,211.28084934514905,56.04357044780053,281.5361750416816,5.797101449275363,6.745673730843712
dia266_utt16.wav,10.45,65.04332196486457,8.855481187528351,291.60020795113303,119.53503830989587,473.8539686924821,3.732057416267943,3.658810623171972
dia150_utt4.wav,2.36,57.314410442612164,9.425457637910835,219.74549127589776,101.88348245260971,328.85871289172866,2.436647173489279,3.2869115516663623
dia72_utt6.wav,3.59,70.19225990121642,8.355716641429145,378.1518520283035,88.19814013563256,343.46129751185924,3.3426183844011144,6.588298115513593
dia22_utt19.wav,1.36,63.32967930294073,11.453404323434475,166.94981653367245,79.10629579273399,285.94850543943534,2.205882352941176,9.21969238945753
dia199_utt14.wav,4.86,56.530276106136974,9.985948802008268,184.6066672275409,23.854003738727666,85.04413624946923,2.585649644473173,7.362750647225636
dia278_utt14.wav,3.19,62.18585892880911,7.548616437679397,345.9203755590321,62.35323220118344,324.97885585151556,4.075235109717869,6.998588040832993
dia270_utt7.wav,7.11,61.1294548351696,8.29636948552977,229.11560895506972,47.64437661138379,390.5619880191695,4.301394245031148,5.0501921404555645
dia86_utt3.wav,4.28,61.45051886488703,7.865241240626472,260.9275862426399,42.757340108221214,199.88740096406823,4.205607476635514,8.801075640751623
dia196_utt10.wav,4.78,64.08097696340607,15.0413349891072,194.88528781005346,41.190344819257284,233.98335343991022,3.858520900321543,10.564204670789321
dia125_utt2.wav,1.73,63.944718823417844,7.203530915857815,352.37526768827496,80.64066935698449,385.734891015589,3.468208092485549,9.803371315273491
dia241_utt8.wav,1.36,61.53133853495531,9.001815518794944,238.72953658584436,25.86640793417483,90.2413271700861,1.9841269841269842,10.207178875647639
dia92_utt1.wav,2.19,57.93054859937885,9.343115551253094,203.44666283836546,22.670962038588783,89.24169077078315,3.6529680365296806,6.227701677640705
dia31_utt0.wav,2.02,67.01457211124874,7.9540080144157805,362.30194760635834,124.15753550148494,434.41396333751476,4.455445544554456,6.777746240701309
dia175_utt17.wav,4.11,60.103236319448214,9.224470292485648,117.68477781720817,17.41980968999885,181.78594922984425,4.13625304136253,7.730103684134667
dia224_utt4.wav,2.48,57.096659460526915,8.904865127956096,154.91656194903032,16.235338273743338,61.883575049775374,2.1367521367521367,2.3432505036708715
dia224_utt8.wav,3.27,58.86034949515414,3.5098152566701133,237.02321663671793,76.58986147920487,213.05680403995328,1.8348623853211008,-0.3112266291765029
dia144_utt1.wav,2.6,64.10174070332913,4.1292790993236625,230.5430024966192,37.71181969955791,211.29157450594198,2.692307692307692,0.6067187131841191
dia166_utt7.wav,0.72,63.51221004334691,11.01367283612681,207.79246919925706,73.24457288451232,181.0279081378053,1.3888888888888888,6.364491910749998
dia110_utt1.wav,2.23,65.56978419477689,5.138785743003407,172.75753538356435,21.817182432237715,107.48064678453207,4.0358744394618835,4.042242938680978
dia144_utt6.wav,5.24,64.05494788708849,4.653532597280683,350.77971518665004,69.10057674260553,436.54180795679724,4.198473282442748,3.4488420995886493
dia268_utt6.wav,6.03,62.76064472771147,8.059830783587119,170.22180275388462,66.0805629114109,491.9975363578918,5.306799336650083,7.7940875093452116
dia130_utt12.wav,6.86,54.30216136604037,8.857360084181952,267.9427865445796,101.96328767449941,521.6681890288428,3.362474781439139,9.109837959217623
dia44_utt3.wav,1.27,58.746275951166005,12.352145143854763,229.3105316118621,54.8213933328005,215.06725559786992,2.3622047244094486,7.194273531980068
dia41_utt5.wav,1.29,60.08512262872362,11.827395799530834,202.26019589108688,18.344768864746584,101.93351308052138,2.3255813953488373,8.41869281902155
dia237_utt10.wav,2.23,56.22186173792449,10.412740993865006,198.5596345088441,38.91728585472449,190.50598314552184,4.18848167539267,7.002035671972147
dia75_utt0.wav,1.65,60.889928529635256,6.0465795584154565,197.16537572488505,59.95052162780956,222.5708827446354,3.0303030303030303,7.094296191468452
dia41_utt2.wav,2.02,61.909121753465676,6.5148573844232,323.007720566766,70.93136236602744,281.1622710537968,3.4653465346534653,6.674242834534456
dia250_utt1.wav,1.4,59.699889301493975,10.222978180226983,207.56343486915657,26.961939080079375,83.4462827483909,3.8910505836575875,9.01699375947307
dia229_utt1.wav,5.15,63.22383910062322,9.208638194367401,184.47207679007482,113.38717026660062,481.64639382113313,3.3412887828162297,6.252738402168598
dia174_utt17.wav,3.11,63.49704993832947,5.629111719251561,148.51320447484065,22.14529124260419,92.20138188640436,3.8585209003215435,4.402751170814673
dia12_utt9.wav,4.94,63.93242746785439,11.651493929907831,241.84704163956604,93.85522413456697,423.3612409192533,4.59652706843718,10.10915026543239
dia228_utt1.wav,2.57,63.83776795088351,8.070025187358084,296.7834140780192,50.328085716131355,250.0113058481168,4.280155642023346,10.34512403654479
dia258_utt5.wav,1.23,61.75311713438046,10.765189416139854,144.38823330659048,23.474661347765597,91.64726970087798,3.444316877152698,4.782814489235109
dia42_utt4.wav,2.4,65.65029325648929,8.934421812009319,171.648249893774,112.27745092139718,449.2460389483819,3.3333333333333335,8.437286246396914
dia167_utt9.wav,2.27,68.16467406733506,8.788643211285459,381.46265766552284,127.61673576011044,474.71073333130414,5.286343612334802,9.232373888313115
dia256_utt0.wav,3.02,59.48647175809316,8.239474458781844,271.9636467120904,57.27535707584223,384.19194438584606,3.642384105960265,10.293149733968365
dia126_utt7.wav,2.9,52.77148819325155,7.360715088171909,181.27986219152874,63.790909889758225,240.38649184947593,3.875968992248062,4.051354712378181
dia68_utt0.wav,1.48,67.4947959303962,5.985693310162052,379.1981737148041,55.35954222285633,249.01199755986642,6.081081081081082,9.224960463607347
dia140_utt4.wav,2.27,65.25096263383985,12.841545578611301,283.31729273208754,60.603580508224454,242.89106317314202,3.6809815950920246,12.520534296276937
dia2_utt3.wav,1.81,64.4182986238083,10.619928243926536,248.17514139214757,57.88984479780163,287.1336057625101,3.467406380027739,9.799497041729454
dia80_utt5.wav,5.94,63.417173103966384,9.250140781923225,294.0974226888141,72.0142248002303,340.01387831240555,4.514672686230248,7.684349441415297
dia162_utt3.wav,0.34,61.61644184822389,4.696146512863111,240.99211523207381,29.325917725255554,96.74247618715435,,7.316752944678066
dia71_utt12.wav,2.65,61.43631727598259,14.71620421794749,161.96781867788093,66.57781366299214,411.26867507494,4.157043879907621,9.142409710745367
dia208_utt1.wav,6.07,70.01147613228082,8.437336092453785,135.50918958140048,29.25618682469941,192.7262806992265,3.789126853377265,5.247388197325641
dia201_utt5.wav,1.65,60.26756607130176,9.098610790612476,205.31305871679183,85.4250698077553,274.216214500378,3.0303030303030303,-1.267244366522596
dia17_utt22.wav,4.65,60.64629935756942,8.017326107621184,259.3410525693928,86.77684474702117,438.7989164933378,3.8709677419354835,7.609099754351323
dia125_utt3.wav,5.24,60.08623988289863,10.108011453537033,262.37157985408567,91.43145578296131,519.5254351204688,4.233511586452764,8.709323113389878
dia8_utt0.wav,9.61,64.24184050575079,7.575168665016643,267.4769486383552,74.23614095375652,482.28239370166625,3.850156087408949,2.600536051595006
dia163_utt8.wav,2.15,67.20086703508647,9.536109055715238,179.94043405477865,27.075701581686808,126.21090201151186,4.858299595141701,9.247997083661456
dia124_utt3.wav,5.4,63.58382529633947,8.838935910419433,158.1449008891762,21.662928181382856,134.47378711812632,2.962962962962963,4.618230982293507
dia213_utt1.wav,1.86,63.63612824968148,7.624171861206895,147.96791480163162,14.554438960615709,69.91311795444966,3.7634408602150535,8.848652544238568
dia275_utt3.wav,12.41,62.37824758459035,10.086204213404935,293.6544855446934,117.89589432898808,461.3822752822409,4.1163946061036185,6.718926606740495
dia163_utt0.wav,3.78,71.1504632713368,6.795171334565774,220.94397468870656,54.55504938294039,410.11263612310205,5.026455026455027,10.720091389702638
dia232_utt2.wav,4.28,64.64493858900225,7.987923267128167,293.0394781955851,85.84259404789549,366.77506426982785,3.9719626168224296,10.022461545318675
dia195_utt10.wav,3.4,61.80685222717343,11.383038771034915,205.72277684142858,81.6875365508878,519.4745983446611,2.6132404181184676,5.886887113254318
dia69_utt4.wav,8.7,62.49153900668646,7.42308844185448,193.2367515360134,49.54893774056743,308.89767573949104,3.9080459770114944,4.449567013908103
dia71_utt11.wav,2.98,61.22081004161406,12.193700590195999,173.10965326391351,36.17186966308495,159.7880426710171,4.424778761061947,9.16118871939013
dia131_utt1.wav,1.44,70.33534906943053,9.084778484064278,226.99141099506602,129.8987736547147,507.4863526726883,3.4722222222222223,5.78050507669669
dia188_utt2.wav,1.06,59.29255214953072,5.8916960108868395,158.60828518081996,31.270844667560535,105.95375944533075,2.830188679245283,4.845494894564405
dia157_utt1.wav,3.48,62.85318153555273,6.75887618668601,151.5960140056091,70.45317633012702,327.8888158694579,2.0114942528735633,4.906397276897125
dia257_utt0.wav,3.94,67.51282309942526,6.476842040934892,234.87550540316641,85.78302645391206,445.6776363532672,4.060913705583756,8.265479121673225
dia255_utt0.wav,1.71,65.78089236607278,3.0429934241099184,346.7281181747662,90.210431855611,380.880751701652,4.678362573099415,1.0180290634209745
dia264_utt3.wav,2.86,65.72695080497269,12.19879724606988,261.42818328176463,50.09856431555094,219.8047524406792,5.042016806722689,9.371191942536152
dia71_utt3.wav,10.03,58.04940640064585,13.602425053643376,165.19586436713763,62.87763109050937,509.8373553482435,3.687079192048733,10.520053476514162
dia154_utt6.wav,6.78,69.23794408925366,9.267619330426086,304.45378004277205,94.64970602945284,494.92937329306784,4.327301337529503,9.046236367699297
dia144_utt0.wav,4.28,65.11832443165113,4.924335308053216,299.113217225358,60.198564160839766,259.57213870564317,3.9719626168224296,3.284427901101975
dia106_utt3.wav,1.4,62.168546939873465,6.841429166867704,136.17168852387664,17.28972949625305,63.18604028352222,2.142857142857143,7.002959912602493
dia196_utt7.wav,3.53,65.97399455679155,13.068686177627846,286.14408362850844,65.52482086092625,265.75265041174185,4.53257790368272,10.975672931560222
dia116_utt2.wav,4.23,62.638540278440004,7.8237111855582695,255.05388628689002,47.653535491880305,248.65110263788213,4.25531914893617,11.643342569245673
dia278_utt3.wav,8.95,60.73825527730946,9.582116742896833,203.5696201167108,56.92424346120834,468.29996571888864,4.9826187717265356,9.082057874765571
dia35_utt3.wav,1.15,59.720367816052786,3.770852345896951,222.39968972424023,59.75298502862343,309.1355144420518,2.608695652173913,6.6140912852005425
dia68_utt14.wav,2.32,69.51458061413636,5.779813881536387,118.46308913641374,14.919937901087808,53.724469886871915,1.7241379310344829,0.7690301555482078
dia137_utt11.wav,1.41,53.81309500241515,9.31601845360874,157.12135176451937,30.801057775980258,106.24531766850023,3.2822757111597376,6.639874638230049
dia7_utt5.wav,3.27,65.48213326222506,8.442280628893323,192.08203814082597,48.67351424187755,358.2290812646857,4.892966360856269,11.942368959151985
dia246_utt8.wav,2.09,64.51376589062663,5.676332308918372,359.06575839768925,62.20813061567596,331.87713619608303,2.3923444976076556,5.711688708436789
dia85_utt3.wav,5.19,65.62310876677454,7.921229432049429,236.3008569168646,52.45499759231379,439.64456723210674,4.624277456647398,5.626246207330874
dia262_utt6.wav,3.44,62.77554200518098,5.688519700400586,378.63291403891907,58.93918929216907,200.76197727256164,3.7790697674418605,9.286124753480363
dia119_utt2.wav,2.11,70.39195807529845,10.886959190012744,306.5698569582304,106.72984136665117,393.28693854074055,3.2258064516129035,5.725713346060072
dia16_utt5.wav,6.07,64.91907393130685,8.276150117400974,144.32862535014175,39.23971663004297,151.10144676868072,3.789126853377265,5.083046828302492
dia169_utt5.wav,1.27,72.94106122520503,5.351157248095633,325.2394563875766,59.51036777446329,297.2275523345501,5.511811023622047,11.844203657410139
dia110_utt2.wav,3.76,64.17015794762632,6.223936502870726,230.83734389585243,61.96150948914387,232.60073576286953,4.787234042553192,5.281167262995691
dia278_utt16.wav,4.91,64.67123559718242,11.540638922775578,192.63129013374547,42.548666171710686,205.0543310554664,3.664681630783326,9.113499080027962
dia99_utt8.wav,2.77,65.46739943800668,8.344044313630974,267.7590391954376,127.49725683689208,392.6842519895243,2.8571428571428568,1.4517737984148176
dia223_utt1.wav,3.94,59.09581269535483,11.1941438585443,267.6517102455129,66.92862596611717,416.40187196727453,5.535055350553507,8.992253771432415
dia156_utt0.wav,2.98,69.13588351892496,8.981799832733758,169.45107147091113,37.06253395790598,173.73299721579752,2.684563758389262,3.392997033866265
dia198_utt7.wav,6.4,59.4646362210706,8.969478889558445,215.5753633268099,53.17244671119233,448.3215486472395,5.277044854881266,9.975477117052172
dia266_utt5.wav,6.44,65.98656518452673,10.800705253015817,188.35443815293945,38.91575227257618,188.6809600050301,4.814814814814815,9.884653906737665
dia211_utt2.wav,0.88,68.07023540095403,4.12038728900588,321.5313441520423,32.73387613780976,167.2256278696326,4.545454545454546,13.224137194000708
