filename,duration,speaker,Utterance,Dialogue_ID,Utterance_ID,duration_standardized,avg_intensity_standardized,intensity_variation_standardized,avg_pitch_standardized,pitch_std_standardized,pitch_range_standardized,articulation_rate_standardized,mean_hnr_standardized,duration_category,avg_intensity_category,intensity_variation_category,avg_pitch_category,pitch_std_category,pitch_range_category,articulation_rate_category,mean_hnr_category,description,impression
dia11_utt9.wav,0.15,Phoebe,These,11.0,9.0,-1.235460963512661,0.09147811070602571,-1.9670310734166288,,,,,0.1505906408429413,very_low,medium,very_low,none,none,none,none,medium,Target speech characteristics: moderate volume with very low variation.,"The target speaker uses a higher pitch with noticeable variation, suggesting expressiveness, while using a moderate volume, with little volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia11_utt10.wav,6.28,Rachel,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,11.0,10.0,1.3289834974590804,0.696226685028433,-1.0570028439817276,1.131206995761525,0.49445748471868667,1.028508068914341,0.6342917966675387,-0.08517230757700857,very_high,high,low,high,medium,high,medium,medium,"Target speech characteristics: high volume with low variation, high pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a higher pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with likely little volume variation, and is speaking at a moderate pace."
dia11_utt11.wav,0.64,Phoebe,Why not?,11.0,11.0,-1.0373134540809001,0.5904071209227791,-0.9053011348347456,0.9826220874151081,0.8206550664801736,0.41288654453320894,-2.071021928918581,-0.33666265366933223,very_low,high,low,high,high,medium,very_low,medium,"Target speech characteristics: high volume with low variation, high pitch with high variation, very low speaking rate.","The target speaker likely uses a higher pitch with likely noticeable variation, suggesting expressiveness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with likely little volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia11_utt12.wav,1.75,Rachel,Because I lose her stuff!,11.0,12.0,-0.5612086482272972,0.5174107468532992,0.7053468994680873,0.6442895110451167,0.9230143477544841,0.4060241138842121,-0.2729911704506473,-0.9708180917251169,medium,high,high,medium,high,medium,medium,low,"Target speech characteristics: high volume with high variation, moderate pitch with high variation, moderate speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with likely significant volume changes, and is speaking at a moderate pace."
dia12_utt0.wav,1.67,Ross,"Uh Phoebe, can I see you for a second?",12.0,0.0,-0.6384471427751895,-0.02873880565272171,-0.5866261768255245,1.208339425113456,-0.1691615808144364,-0.06741813882654724,1.4527717355298528,0.06506179471566209,medium,medium,medium,high,medium,medium,very_high,medium,"Target speech characteristics: moderate volume with moderate variation, high pitch with moderate variation, very high speaking rate.","The target speaker likely uses a higher pitch with typical variation, while using a moderate volume, with normal volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia12_utt1.wav,1.89,Phoebe,Yeah!,12.0,1.0,-0.5318351136937552,-2.100849999460376,-0.48794855413287186,0.9401740403762702,3.523664153554453,1.6602039047065402,-1.0555076328108968,-0.36116664284612,medium,very_low,medium,high,very_high,very_high,low,medium,"Target speech characteristics: very low volume with moderate variation, high pitch with very high variation, low speaking rate.","The target speaker likely uses a higher pitch with noticeable variation, suggesting expressiveness, while speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia12_utt2.wav,1.75,Phoebe,What's going on?,12.0,2.0,-0.5884486878171155,-0.10566223883912913,0.3349325273410284,-0.6790624764823012,0.5505087107925836,-0.1706543223159061,0.21458291890118739,0.5774731220505543,medium,medium,medium,medium,medium,medium,medium,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia12_utt3.wav,0.68,Ross,Chandler's gone again!,12.0,3.0,-1.0260330041046817,-0.6409130570319292,0.7050927946362391,-1.6069030068215144,-1.455722622331014,-1.6049905415521089,-0.8097172063695124,0.11882213555442825,very_low,low,high,very_low,very_low,very_low,low,medium,"Target speech characteristics: low volume with high variation, very low pitch with very low variation, low speaking rate.","The target speaker uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with likely significant volume changes, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia12_utt4.wav,5.44,Phoebe,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,12.0,4.0,0.9037233730057365,0.6489352690465834,0.030153142638246477,1.1831188196314701,-0.10498606751906549,0.9162416978972139,0.08358294270638798,0.5265847885224255,high,high,medium,high,medium,high,medium,medium,"Target speech characteristics: high volume with moderate variation, high pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a higher pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia13_utt0.wav,1.98,Dr. Harad,Okay. You ready to push again?,13.0,0.0,-0.4838045305902743,0.5598465453367184,0.25450765669359154,-0.5263460823101485,0.06344184041948119,0.7117089141084445,-0.6655597116756381,-0.6334208322510688,medium,high,medium,medium,medium,medium,low,medium,"Target speech characteristics: high volume with moderate variation, moderate pitch with moderate variation, low speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia13_utt1.wav,2.32,Phoebe,I already had a baby. Leave me alone.,13.0,1.0,-0.35795056460057745,0.6631166043603298,-0.06447341335221211,0.24112467152287803,-0.5377173170029468,-0.5166344287601761,0.10141415543707784,0.8433636376946689,medium,high,medium,medium,medium,medium,medium,high,"Target speech characteristics: high volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia13_utt2.wav,3.36,Frank,"Okay, okay, come on, you can do it. You can do it!",13.0,2.0,0.08448358746529845,1.0808054535300105,-0.6858357202196751,0.3310408357281787,-0.6689264490299933,-0.31894996149130805,1.4610101298843425,-0.7960945545690287,medium,high,low,medium,medium,medium,very_high,low,"Target speech characteristics: high volume with low variation, moderate pitch with moderate variation, very high speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with likely little volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia13_utt3.wav,1.44,Frank,Yeah!!,13.0,3.0,-0.7061781420033245,1.3640963286284107,-1.2492676994112697,1.2164247716642351,1.4059489137776975,0.7176558406677451,-0.8963502371162562,-1.3480128573250207,low,very_high,very_low,high,very_high,medium,low,very_low,"Target speech characteristics: very high volume with very low variation, high pitch with very high variation, low speaking rate.","The target speaker likely uses a higher pitch with noticeable variation, suggesting expressiveness, while speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia13_utt4.wav,1.97,Frank,Little Leslie is here!,13.0,4.0,-0.4879225604312567,1.1074433680317965,-1.3549673011779195,0.763287113740046,0.2934620272579299,0.3177524827924437,0.27634679824444736,-0.34139277888330644,medium,high,very_low,high,medium,medium,medium,medium,"Target speech characteristics: high volume with very low variation, high pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a higher pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is speaking at a moderate pace."
dia13_utt5.wav,0.72,Frank,We got another one!,13.0,5.0,-1.002676290554058,-0.3646401734046937,-0.8907293109109538,1.0243091374862625,1.0238988501144288,0.6421700217449652,-0.8963502371162562,-0.8989328580585059,very_low,medium,low,high,high,medium,low,low,"Target speech characteristics: moderate volume with low variation, high pitch with high variation, low speaking rate.","The target speaker likely uses a higher pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with likely little volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia13_utt6.wav,3.52,Frank,"Oh my God, I can't believe I have two-two children.",13.0,6.0,0.1503720649210171,0.6400031828977402,1.2261718483501238,-0.21805131762832067,-1.1072110191860076,-0.9092297792251248,0.2032122662568788,0.9598744307237886,medium,high,very_high,medium,low,low,medium,high,"Target speech characteristics: high volume with very high variation, moderate pitch with low variation, moderate speaking rate.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with significant volume changes, and is speaking at a moderate pace."
dia13_utt7.wav,1.9,Frank,How scary is that?,13.0,7.0,-0.5167487693181336,0.2882494747107964,1.2560601108452034,-0.4699900979137248,-0.13008183008373017,-0.7850574930322748,0.9378270966486556,-0.4071092753346999,medium,medium,very_high,medium,medium,medium,high,medium,"Target speech characteristics: moderate volume with very high variation, moderate pitch with moderate variation, high speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with significant volume changes, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia13_utt8.wav,4.57,Frank,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",13.0,8.0,0.5827651982241704,0.8362524173115862,-0.04062778786162869,1.2858678084326638,1.2213148569836447,0.5393022748191442,1.3645888928567127,2.8514743222598793,high,high,medium,high,high,medium,very_high,very_high,"Target speech characteristics: high volume with moderate variation, high pitch with high variation, very high speaking rate.","The target speaker likely uses a higher pitch with likely noticeable variation, suggesting expressiveness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia13_utt9.wav,2.11,Dr. Harad,"All right, he's coming. He's coming!",13.0,9.0,-0.43027014265750296,0.2539216195291549,0.5824514122414026,0.01763034170458643,1.0395930169866108,0.8873579984797687,0.4632356544604653,0.8395071703995305,medium,medium,medium,medium,high,high,medium,high,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with high variation, moderate speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia13_utt10.wav,1.94,Frank,"Hey, where's his thing?",13.0,10.0,-0.500276649954204,0.8677060743113372,1.9123764291122383,-0.1817263332179171,0.7152958898556481,1.0394695148805857,-0.6142729282443893,-0.3664565987882986,medium,high,very_high,medium,high,high,medium,medium,"Target speech characteristics: high volume with very high variation, moderate pitch with high variation, moderate speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with significant volume changes, and is speaking at a moderate pace."
dia13_utt11.wav,1.56,Frank,Chandler's a girl!,13.0,11.0,-0.6567617839115355,1.5628725624347042,1.8243348756031323,1.4522346888861044,0.3668752947267664,1.0480210649831683,-0.5057816556013643,0.058449570193654,low,very_high,very_high,very_high,medium,high,medium,medium,"Target speech characteristics: very high volume with very high variation, very high pitch with moderate variation, moderate speaking rate.","The target speaker uses a higher pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with significant volume changes, and is speaking at a moderate pace."
dia13_utt12.wav,2.48,Chandler,"Oh God, kindergarten flashback.",13.0,12.0,-0.26506444154706654,0.8973833062502748,-0.4273840198915386,-0.9320764219251729,-1.4426848454217382,-1.4074291448224894,-0.47664071168945776,-0.7605086904425363,medium,high,medium,low,very_low,very_low,medium,low,"Target speech characteristics: high volume with moderate variation, low pitch with very low variation, moderate speaking rate.","The target speaker likely uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia13_utt13.wav,3.69,Frank,They musta read the sonogram wrong.,13.0,13.0,0.22037857221771806,0.7245362215289595,1.0573561521382477,0.0050572178422693325,-0.766825092973857,-0.46402550695383393,1.0231514500849814,0.39532696739780865,medium,high,high,medium,low,medium,high,medium,"Target speech characteristics: high volume with high variation, moderate pitch with low variation, high speaking rate.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with likely significant volume changes, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia13_utt14.wav,5.99,Frank,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",13.0,14.0,1.1675254356436728,0.7866229670721757,1.0787163732579177,-0.01744163611672085,-0.2819568044664183,-0.105538494505353,0.9896591485796125,0.18478359621719828,high,high,high,medium,medium,medium,high,medium,"Target speech characteristics: high volume with high variation, moderate pitch with moderate variation, high speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with likely significant volume changes, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia13_utt15.wav,2.07,Frank,Chandler's a girl!,13.0,15.0,-0.44674226202143263,0.8975227686373805,1.2564648410510906,-0.06329452912943016,0.577574889444276,-0.09746060661040438,0.09705245934553516,-0.5287060042328039,medium,high,very_high,medium,medium,medium,medium,medium,"Target speech characteristics: high volume with very high variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with significant volume changes, and is speaking at a moderate pace."
dia13_utt16.wav,1.69,Chandler,"Okay, keep saying it!",13.0,16.0,-0.5623023943942602,0.8606789131176863,-1.5023792332005286,1.935305295252681,1.3610946089894222,0.6041523658548488,0.39672252258200735,-0.40460341590152127,medium,high,very_low,very_high,very_high,medium,medium,medium,"Target speech characteristics: high volume with very low variation, very high pitch with very high variation, moderate speaking rate.","The target speaker uses a higher pitch with noticeable variation, suggesting expressiveness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is speaking at a moderate pace."
dia13_utt17.wav,3.02,Alice,Am I too late?!,13.0,17.0,-0.05552942712810348,0.6723339185584101,-0.6241345376692526,0.24503844073391684,-0.42117771679045046,0.0866679671985457,0.8017178010594166,0.612780101815363,medium,high,low,medium,medium,medium,high,medium,"Target speech characteristics: high volume with low variation, moderate pitch with moderate variation, high speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with likely little volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia13_utt18.wav,2.44,Frank,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",13.0,18.0,-0.2943751579050834,0.4325803223291188,0.9827638533932909,-0.13923910934373232,-0.8987638215856101,-0.5640066748981858,1.8088173971467252,0.656919341801337,medium,medium,high,medium,low,medium,very_high,medium,"Target speech characteristics: moderate volume with high variation, moderate pitch with low variation, very high speaking rate.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with likely significant volume changes, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia13_utt19.wav,1.19,Alice,We have our babies?,13.0,19.0,-0.8091288880278847,-0.18037100638367956,1.116072605356437,1.5029644052844544,-0.5174568779427774,-0.14194133113511512,2.8897323964960973,-0.00046886701359272155,low,medium,high,very_high,medium,medium,very_high,medium,"Target speech characteristics: moderate volume with high variation, very high pitch with moderate variation, very high speaking rate.","The target speaker uses a higher pitch with typical variation, while using a moderate volume, with likely significant volume changes, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia13_utt20.wav,1.06,Frank,Yeah.,13.0,20.0,-0.8626632759606561,-0.2353682236155507,0.2295089410784543,0.3623660118876803,0.9335151439973025,0.058373228510493,-1.7106488834822102,-0.5670502507151461,low,medium,medium,medium,high,medium,very_low,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with high variation, very low speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia13_utt21.wav,1.19,Alice,"Oh, we have our babies.",13.0,21.0,-0.8091288880278847,0.49525934787634085,-0.668318161446914,1.7885620381556198,-0.04876968409730709,-0.1525405705066282,-1.1310195949172206,-0.08722131983306688,low,medium,low,very_high,medium,medium,low,medium,"Target speech characteristics: moderate volume with low variation, very high pitch with moderate variation, low speaking rate.","The target speaker uses a higher pitch with typical variation, while using a moderate volume, with likely little volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia14_utt0.wav,0.59,Bob,Hey Toby!,14.0,0.0,-1.0562106784868295,2.289145109659262,-2.163172680326701,-0.985459360931089,-0.8975085301929646,-1.4310259302622037,-0.3369765907093338,-1.6327058040468292,very_low,very_high,very_low,low,low,very_low,medium,very_low,"Target speech characteristics: very high volume with very low variation, low pitch with low variation, moderate speaking rate.","The target speaker likely uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is speaking at a moderate pace."
dia14_utt1.wav,1.22,Chandler,Hey Bobby.,14.0,1.0,-0.7391401638096793,1.438776022472832,-1.3608636792883748,0.5500713996156011,1.6041425908127684,1.3003037646195732,-0.42623142665124836,-1.428901392998765,low,very_high,very_low,high,very_high,high,medium,very_low,"Target speech characteristics: very high volume with very low variation, high pitch with very high variation, moderate speaking rate.","The target speaker likely uses a higher pitch with noticeable variation, suggesting expressiveness, while speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is speaking at a moderate pace."
dia14_utt2.wav,7.36,Bob,"It's Bob actually. Hey, you work up here, can you tell me where this Chandler",14.0,2.0,1.731695523858263,1.8171395426448749,-0.028772016467655617,-0.9951691947198871,-0.7274852263329591,-0.16080227981745293,0.17679868153092657,-0.8126846672252972,very_high,very_high,medium,low,medium,medium,medium,low,"Target speech characteristics: very high volume with moderate variation, low pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a lower pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia14_utt3.wav,8.57,Chandler,"Uhh yeah. Yeah, it's  right, right down there.  Right there, yeah. Can I ask you why?",14.0,3.0,2.0263015493888954,1.704277667434397,0.1863591099237817,-0.06578193367471323,0.6074909675626945,0.7325718619100028,-1.7338352071961696,-1.6792940513714774,very_high,very_high,medium,medium,high,medium,very_low,very_low,"Target speech characteristics: very high volume with moderate variation, moderate pitch with high variation, very low speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia14_utt4.wav,2.86,Bob,"I want to talk to that bastard, see what his problem is.",14.0,4.0,-0.12141790458382212,1.840366211739625,-0.03257253795733073,-0.42071006672794536,2.0277873909422133,1.6611232287820152,0.399627328819522,-0.8152667943489996,medium,very_high,medium,medium,very_high,very_high,medium,low,"Target speech characteristics: very high volume with moderate variation, moderate pitch with very high variation, moderate speaking rate.","The target speaker has a moderate pitch with noticeable variation, suggesting expressiveness, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia14_utt5.wav,6.32,Chandler,"Okay Bob listen uhh, I'm the reason you didn't get the job up here.",14.0,5.0,1.1797377596342298,0.8467400653571473,-0.18498686916254883,-1.328340088626458,-1.1204816860127877,-1.1617862629023472,-1.7707586987488462,0.788568962629902,high,high,medium,very_low,low,low,very_low,high,"Target speech characteristics: high volume with moderate variation, very low pitch with low variation, very low speaking rate.","The target speaker uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia14_utt6.wav,1.27,Bob,Toby don't.,14.0,6.0,-0.7761846493000255,1.5541472663210603,0.42306405970899225,-1.8686086714874162,-1.636012676462273,-1.8038618860422282,-1.2761551175657773,-0.10679213539316375,low,very_high,medium,very_low,very_low,very_low,low,medium,"Target speech characteristics: very high volume with moderate variation, very low pitch with very low variation, low speaking rate.","The target speaker uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia14_utt7.wav,0.69,Chandler,Bob!,14.0,7.0,-0.9385529676185561,2.219677447735775,1.306440707547921,-1.3758424558261682,-1.5798053303634394,-1.6441170682349027,-0.7885938234476528,-0.10096547108173903,very_low,very_high,very_high,very_low,very_low,very_low,low,medium,"Target speech characteristics: very high volume with very high variation, very low pitch with very low variation, low speaking rate.","The target speaker uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while speaking loudly, which might indicate excitement, confidence, or urgency, with significant volume changes, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia14_utt8.wav,8.28,Bob,Toby! I'm not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,14.0,8.0,2.1105542692286448,2.109365546498237,0.21168668457270653,-1.0616364758954193,-0.43835484115248624,-0.6515585530232997,0.11709100699510398,-0.7251265578729096,very_high,very_high,medium,low,medium,medium,medium,low,"Target speech characteristics: very high volume with moderate variation, low pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a lower pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia15_utt0.wav,9.07,Rachel,Thank you.  Oh Joey and look at this crib! It's so cute!,15.0,0.0,2.493141573941419,0.8781861685269835,0.7289441517435606,-0.3878211823558431,1.3537643526921395,0.40943331842654807,-0.13870877945637203,0.15451567129001437,very_high,high,high,medium,very_high,medium,medium,medium,"Target speech characteristics: high volume with high variation, moderate pitch with very high variation, moderate speaking rate.","The target speaker has a moderate pitch with noticeable variation, suggesting expressiveness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with likely significant volume changes, and is speaking at a moderate pace."
dia15_utt1.wav,2.07,Joey,I know! I found it on the street.,15.0,1.0,-0.4339657821139734,1.5848104541155985,-0.16007349129657583,0.534190105584432,1.8173184046711792,1.4415455139131812,-0.2308107748813091,0.9071640080326336,medium,very_high,medium,high,very_high,very_high,medium,high,"Target speech characteristics: very high volume with moderate variation, high pitch with very high variation, moderate speaking rate.","The target speaker likely uses a higher pitch with noticeable variation, suggesting expressiveness, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia15_utt2.wav,4.07,Rachel,Are you serious Really?! It's in such good condition.,15.0,2.0,0.40683677737808827,1.4212619689660655,0.34429379296199414,0.0399702458254532,0.6154492046636358,0.4199326394488018,-0.8263622009626751,-1.1261459844987185,high,very_high,medium,medium,medium,medium,low,low,"Target speech characteristics: very high volume with moderate variation, moderate pitch with moderate variation, low speaking rate.","The target speaker has a moderate pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia15_utt3.wav,2.4,Joey,Yeah.,15.0,3.0,-0.2974791643097537,1.222697449030491,0.7527717776297995,1.5583404771855474,1.0379992882796294,0.5354673006755682,-0.42933719155627315,-0.5866792305694044,medium,high,high,very_high,high,medium,medium,medium,"Target speech characteristics: high volume with high variation, very high pitch with high variation, moderate speaking rate.","The target speaker uses a higher pitch with likely noticeable variation, suggesting expressiveness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with likely significant volume changes, and is speaking at a moderate pace."
dia15_utt4.wav,2.44,Rachel,Wow! Whoa-whoa what's under the covers?,15.0,4.0,-0.2732985863015576,1.5894176617557152,0.7924010143103078,0.4609527282315193,1.2395636097270726,1.6018339073726098,0.3169818902795382,1.0050652829914786,medium,very_high,high,medium,high,very_high,medium,high,"Target speech characteristics: very high volume with high variation, moderate pitch with high variation, moderate speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while speaking loudly, which might indicate excitement, confidence, or urgency, with likely significant volume changes, and is speaking at a moderate pace."
dia15_utt5.wav,1.42,Joey,I don't know.,15.0,5.0,-0.7028030596071334,1.0473157683881045,1.4294323612243374,-0.3833045757808369,0.8468428670021894,0.2923091770520264,-2.0461035874850433,1.8066521720603925,low,high,very_high,medium,high,medium,very_low,very_high,"Target speech characteristics: high volume with very high variation, moderate pitch with high variation, very low speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with significant volume changes, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia15_utt6.wav,0.16,Rachel,It's moving.,15.0,6.0,-1.2246535735344364,1.8532273673119601,-1.059758446847701,0.5970388787991023,0.4084413216915166,-0.4415758090141118,,-0.1447131616378626,very_low,very_high,low,medium,medium,medium,none,medium,"Target speech characteristics: very high volume with low variation, moderate pitch with moderate variation.","The target speaker has a moderate pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with likely little volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia15_utt7.wav,1.4,Joey,Ew.,15.0,7.0,-0.7110749758376922,0.8532089147750127,0.06792066709730389,1.1390430610577034,1.8310537540275749,0.22919730325183346,-1.3636895884263085,0.09429654386006395,low,high,medium,high,very_high,medium,low,medium,"Target speech characteristics: high volume with moderate variation, high pitch with very high variation, low speaking rate.","The target speaker likely uses a higher pitch with noticeable variation, suggesting expressiveness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia15_utt8.wav,1.63,Rachel,It's still  It's got a tail! Get it out of here! Get it out of here!!,15.0,8.0,-0.6112799633448173,2.018356530056858,-0.571305375314109,1.9858307419662933,0.9655235773172693,1.4025552208653205,1.5705069592512855,-0.5806709598538871,medium,very_high,medium,very_high,high,very_high,very_high,medium,"Target speech characteristics: very high volume with moderate variation, very high pitch with high variation, very high speaking rate.","The target speaker uses a higher pitch with likely noticeable variation, suggesting expressiveness, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia15_utt9.wav,0.77,Joey,Ooh! Ah! Okay!,15.0,9.0,-0.9716403371002933,2.216312216805868,-1.9675614910459678,3.70884610352473,1.6338311592151806,0.18725781273630446,-0.948004250156695,-1.7542497974968427,very_low,very_high,very_low,very_high,very_high,medium,low,very_low,"Target speech characteristics: very high volume with very low variation, very high pitch with very high variation, low speaking rate.","The target speaker uses a higher pitch with noticeable variation, suggesting expressiveness, while speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia16_utt0.wav,7.24,Whitney,"Well, I went over to Kyle's last night to pick up a few things and we got to reminiscing",16.0,0.0,1.6822791657664744,-0.6584590404501579,0.7623503381014979,0.40457907914121394,-0.5312356409700716,-0.5228944488992999,0.6275894771018774,1.8686920569322805,very_high,low,high,medium,medium,medium,medium,very_high,"Target speech characteristics: low volume with high variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with likely significant volume changes, and is speaking at a moderate pace."
dia16_utt1.wav,8.53,Kyle,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,16.0,1.0,2.213505015253205,-1.2158451177809684,0.49483382012015165,-1.4921521775704176,-0.36336791061675955,1.356201263528354,0.05536981234051837,0.42783807857823847,very_high,very_low,medium,very_low,medium,high,medium,medium,"Target speech characteristics: very low volume with moderate variation, very low pitch with moderate variation, moderate speaking rate.","The target speaker uses a lower pitch with typical variation, while speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
